id_kab,id_prov,year,total_area (km2),population,densities,traffic_density,hdi,gross_regional_domestic_product,grdp_kapita,pca1,pca2,pca3
5319,53,2022,2389.53,285374.0,119.4268329,0,62.3,3650.0,0.012790233167702733,-1.4089739092829499,0.7860510306111128,-0.6968511041806864
6102,61,2022,5396.3,294503.0,54.57498656,0,68.74,10325.0,0.035059065612234847,-0.8739902276294516,0.6731150678107453,-0.43498408410314876
6103,61,2022,9909.1,407994.0,41.17366865,0,67.17,12776.0,0.031314185992931266,-0.907407852968779,0.7181908838154152,-0.5895497866304331
6171,61,2022,107.8,669853.0,6213.849722,1,80.48,44320.0,0.06616377026004212,1.5887791339973087,0.575075400653742,-0.4017898545584051
6201,62,2022,10759.0,276570.0,25.70592062,0,73.41,26265.0,0.0949669161514264,-0.23360275818113144,0.6210921879299124,0.03137116171480612
6202,62,2022,16796.0,438392.0,26.10097642,0,71.67,33358.0,0.07609171700213507,-0.2826691222726359,0.6718337684934947,-0.26069253053413655
6203,62,2022,14999.0,420060.0,28.00586706,0,70.01,22995.0,0.05474217968861591,-0.557150599198763,0.6835514282168704,-0.4030216275552762
6305,63,2022,2175.0,194850.0,89.5862069,0,71.02,12771.0,0.06554272517321016,-0.6351884673754963,0.6330647347432576,-0.12043684326717638
6306,63,2022,1804.94,234909.0,130.1478165,0,69.76,8442.0,0.03593732040917973,-0.8400525085850855,0.6447081668196362,-0.3567337987143679
6307,63,2022,1770.77,265009.0,149.6574936,0,69.7,7948.0,0.029991434253176307,-0.8515164748460166,0.6458392960300353,-0.41939845701778145
6371,63,2022,98.46,673514.0,6840.483445,1,77.97,38498.0,0.057159910558652084,1.4748414020298328,0.622836943507406,-0.516395086602124
6402,64,2022,33052.0,155285.0,4.698202832,0,72.92,43410.0,0.2795505039121615,0.5800326350886432,0.7305525759880869,1.2194790280638583
6471,64,2022,509.75,645299.0,1265.912702,0,81.13,127372.0,0.1973844682852445,1.8010695336534923,0.6506799032848686,0.4241241040024738
6474,64,2022,161.88,185251.0,1144.372375,0,80.94,63108.0,0.3406621286794673,1.7061016706765535,0.6194729582505476,1.7020073643407556
6502,65,2022,13880.0,155823.0,11.22644092,0,72.08,24239.0,0.15555469988384257,-0.1382705320458619,0.6644397425372535,0.4690070442826958
7107,71,2022,1644.37,84543.0,51.41361129,0,68.06,2982.0,0.035271991767502925,-1.088203045184467,0.6578685214073634,-0.26387312599326185
7108,71,2022,217.29,72517.0,333.7337199,0,68.94,2856.0,0.039383868610119006,-0.9705014422431381,0.642910104724136,-0.21312357063938017
7202,72,2022,8252.88,370971.0,44.95049001,0,71.08,40766.0,0.10988999140094509,-0.15973110371159455,0.6978248252021575,-0.019819017715587642
7209,72,2022,5572.86,169478.0,30.41131484,0,65.54,6376.0,0.037621402187894594,-1.166326370565092,0.7229191954450562,-0.3785531410873955
7304,73,2022,796.0,409893.0,514.9409548,0,65.13,11780.0,0.028739207549287254,-0.9622500535471874,0.7596246297221476,-0.6569653357479288
7305,73,2022,555.43,308527.0,555.4741372,0,68.31,12257.0,0.0397274792805816,-0.7656724962534219,0.6906710190165484,-0.4357909855749892
7307,73,2022,865.24,264622.0,305.8365309,0,68.33,13530.0,0.051129535715095493,-0.7790057040198712,0.6902066846107652,-0.32757041076758453
7308,73,2022,1442.95,402148.0,278.6984996,0,71.0,23544.0,0.05854561007390314,-0.43887497544863363,0.6624667931960035,-0.349229305017168
7313,73,2022,2608.71,383926.0,147.1708239,0,70.26,24353.0,0.06343149461094065,-0.49374089867374077,0.6778448742475716,-0.31921854050865645
7325,73,2022,6745.92,304297.0,45.1083025,0,73.92,28410.0,0.0933627344337933,-0.17486935291144554,0.6137310618623206,0.006771821410119163
7401,74,2022,1669.33,118410.0,70.93264963,0,67.23,4592.0,0.0387805084030065,-1.090295126161081,0.6815698275618857,-0.2912745345005311
7471,74,2022,265.79,357650.0,1345.611197,0,84.51,26456.0,0.07397176010065706,0.6618626665347211,0.40306514850987885,0.06068749623388988
8104,81,2022,7594.98,137990.0,18.16857977,0,69.94,2765.0,0.020037683890136965,-1.013905139473839,0.6188254632597545,-0.3582886196679464
8105,81,2022,6425.77,103860.0,16.1630435,0,64.21,4044.0,0.0389370306181398,-1.3001053837296959,0.7419075130144812,-0.3412436825817426
8109,81,2022,5577.48,78515.0,14.07714595,0,65.37,1632.0,0.020785837101190856,-1.3385400932256475,0.7044002097217015,-0.40107028116632615
8203,82,2022,3304.32,104550.0,31.64039802,0,64.7,2875.0,0.027498804399808705,-1.3239849863155482,0.7246230848959688,-0.3994800481001814
8272,82,2022,1703.32,115784.0,67.97548317,0,71.55,3297.0,0.028475437020659158,-0.8770448093979661,0.5872219752540012,-0.25611185573259077
9106,91,2022,7789.92,51961.0,6.67028673,0,63.08,2105.0,0.04051115259521564,-1.4087208066801133,0.7589036872023217,-0.31007767888749405
9110,91,2022,5461.69,44686.0,8.181716648,0,60.49,784.0,0.017544644855211924,-1.6832431020936451,0.7977292913057721,-0.4961841726509446
9112,91,2022,2773.74,39472.0,14.23060561,0,57.01,280.0,0.007093635995135792,-1.9509182615609635,0.8616782776852611,-0.629469845294278
9401,94,2022,46791.63,233621.0,4.992794652,0,71.24,17370.0,0.074351192743803,-0.5464080647519576,0.652799338384614,-0.08868805240298146
9404,94,2022,3922.02,173291.0,44.18411941,0,69.91,12605.0,0.07273891892827672,-0.6951298850372543,0.6568740758760356,-0.08210028627469668
9408,94,2022,2432.49,113498.0,46.65918462,0,68.41,4660.0,0.0410579922113165,-1.0138781710974571,0.658234058938955,-0.24757592054783573
9411,94,2022,6477.65,219249.0,33.84699698,0,49.84,1448.0,0.006604363075772296,-2.281378021885349,1.02799549140563,-0.943136160072731
9420,94,2022,9365.0,65377.0,6.980993059,0,67.24,3205.0,0.049023356838031724,-1.0972872809643828,0.6812902671089295,-0.18129417025645858
9430,94,2022,2248.0,202327.0,90.00311388,0,49.62,2145.0,0.01060164980452436,-2.2725399707354845,1.0326447396289344,-0.9113073782040868
9436,94,2022,518.04,91460.0,176.5500734,0,50.42,1572.0,0.017187841679422697,-2.2472398821413897,1.008034829664856,-0.7598475762913536
1101,11,2023,1838.09,96031.0,52.24499344,0,68.06,2935.0,0.030563047349293458,-1.0341545179967433,-0.7978969024459021,0.5158327606544076
1105,11,2023,6040.6,449796.0,74.46213952,0,69.32,13803.0,0.03068724488434757,-0.6705318145624468,-0.7760660607030393,0.23296604600424295
1112,11,2023,1882.05,154800.0,82.25073723,0,68.07,4965.0,0.03207364341085271,-0.9732379724364135,-0.7892225364982561,0.4728656897125896
1115,11,2023,3544.9,176461.0,49.7788372,0,70.78,11950.0,0.06772034613880687,-0.5962555797009653,-0.8182456126181216,0.7219132811053373
1171,11,2023,59.02,259538.0,4397.458489,1,86.69,23777.0,0.09161278887869985,1.4384374596967022,-1.0709228792253263,1.0851811912563902
1173,11,2023,239.83,182469.0,760.8264187,0,78.36,6853.0,0.0375570644876664,-0.1529513140539942,-0.9853173298642421,0.6959162042125152
1202,12,2023,6620.7,496975.0,75.063815,0,68.56,18322.0,0.03686704562603753,-0.6333810022440481,-0.7485531399855011,0.2103382117243296
1210,12,2023,1927.8,324747.0,168.4547152,0,73.27,11651.0,0.03587715975821178,-0.4724745268109007,-0.868879619609046,0.45673663417781485
1218,12,2023,1900.22,682918.0,359.3889129,0,71.75,37534.0,0.05496121056993666,-0.0674708022156499,-0.7670537389598552,0.2127030759411038
1225,12,2023,520.34,95334.0,183.2148211,0,63.7,2337.0,0.02451381458870917,-1.311867049655399,-0.7119404408325923,0.3848139183643146
1272,12,2023,60.52,183170.0,3026.602776,1,70.59,11209.0,0.061194518753070914,-0.08041189867373663,-0.7903989775750656,0.642299125754437
1304,13,2023,3155.23,243308.0,77.11260352,0,69.65,11677.0,0.04799266772979105,-0.7100387724209611,-0.7981783153441382,0.5221132720047112
1306,13,2023,1343.09,439171.0,326.9855334,0,72.61,25071.0,0.05708710274585526,-0.23610673111147462,-0.8200578886940141,0.46121107531456595
1310,13,2023,3346.2,192481.0,57.52226406,0,70.58,7044.0,0.036595819847153745,-0.7659559389688512,-0.8321484611003939,0.5209878515743792
1401,14,2023,7656.03,351786.0,45.94887951,0,71.67,47651.0,0.13545450927552546,0.09043977402080568,-0.7523041563456062,0.9756088599409898
1407,14,2023,7588.13,594438.0,78.33787771,0,71.02,52157.0,0.08774169888196919,0.020125933695315516,-0.7333002765905806,0.4653752093303831
1507,15,2023,5009.82,330500.0,65.97043407,0,69.35,50852.0,0.15386384266263237,0.03856922155395322,-0.6959949303449344,1.0509318041557931
1610,16,2023,2382.0,431043.0,180.9584383,0,68.76,14251.0,0.03306166670146598,-0.6832616406774197,-0.765071163209147,0.24910540701279224
1672,16,2023,434.46,200673.0,461.8906228,0,76.46,9834.0,0.04900509784574905,-0.2468749164021099,-0.9393152022040355,0.7087496442210407
1701,17,2023,1186.7,172162.0,145.0762619,0,71.91,7201.0,0.041826883981366386,-0.6548707410027071,-0.8583585515485936,0.59700888569212
1704,17,2023,2556.0,131345.0,51.38693271,0,68.38,4548.0,0.0346263656781758,-0.9651633535492228,-0.7971543690486349,0.5157136183431777
1706,17,2023,4147.0,199932.0,48.21123704,0,69.97,6800.0,0.034011563931736793,-0.8141643624621908,-0.8203246350375178,0.4863649686488917
1707,17,2023,1665.28,107693.0,64.66960511,0,68.71,4159.0,0.03861903744904497,-0.941185677410671,-0.8048063554464616,0.5669210228162682
1709,17,2023,1223.94,121509.0,99.27692534,0,68.99,6665.0,0.054851903974191214,-0.8216657564940513,-0.7986843522517805,0.6558304050364082
1802,18,2023,4654.96,659818.0,141.7451493,0,67.86,19609.0,0.029718801245191856,-0.5906962508730899,-0.7198741377131606,0.009992572746660412
1807,18,2023,3921.63,485056.0,123.6873443,0,68.63,17473.0,0.03602264480802217,-0.6361704454339328,-0.7526725878872076,0.21648690339239346
1901,19,2023,3028.794,329980.0,108.9476538,0,73.66,19299.0,0.05848536274925753,-0.3076399296927305,-0.8586449595858351,0.5921604247838407
1903,19,2023,2821.0,211570.0,74.99822758,0,70.45,17692.0,0.08362244174504892,-0.48434208621035285,-0.7949952016930374,0.7756971675884706
2172,21,2023,144.56,234840.0,1624.515772,0,80.23,23534.0,0.10021291091807188,0.5388451345029602,-0.9642726652369139,1.0464714773650323
3174,31,2023,125.0,2470054.0,19760.432,2,83.02,585512.0,0.2370442103694899,9.667420350530284,-0.0548919851831543,-0.47236927834132314
3201,32,2023,2986.2,5643838.0,1889.97321,0,71.78,289106.0,0.05122507059912067,4.779277620484652,-0.021920921438151105,-4.24094305449421
3206,32,2023,2108.82,1928640.0,914.5588528,0,67.76,46098.0,0.02390181682429069,0.44762713423454614,-0.560210805562303,-1.1465593095957756
3275,32,2023,210.49,2615182.0,12424.25768,2,83.03,118963.0,0.04548937702997344,4.52581300138972,-0.6167580423972278,-1.4358717515034798
3302,33,2023,1328.0,1828573.0,1376.9375,0,73.86,68752.0,0.037598717688601985,1.0609218025121743,-0.6636066696763333,-0.8623750794570418
3308,33,2023,1085.73,1330656.0,1225.586472,0,71.45,40680.0,0.030571387345790346,0.37433919690965217,-0.6955978670317854,-0.5101329072071835
3314,33,2023,994.57,997485.0,1002.930915,0,75.1,48570.0,0.04869246154077505,0.4923328421121053,-0.7903177515352758,-0.03654462184163179
3315,33,2023,2022.25,1492891.0,738.2326616,0,71.49,34759.0,0.023283012624498372,0.3118176916292932,-0.6928981871442439,-0.6849935268278942
3320,33,2023,1020.25,1221086.0,1196.849792,0,73.85,38023.0,0.031138674917245795,0.43855481783798583,-0.7580327823327417,-0.3584038007110785
3325,33,2023,788.64,828883.0,1051.028353,0,70.2,27887.0,0.03364407280641538,-0.10361032276153444,-0.7333179165683184,-0.07657528166540307
3327,33,2023,1115.0,1523622.0,1366.47713,0,68.03,32355.0,0.0212355820538165,0.2077447880177538,-0.6168293839151437,-0.804107137464858
3373,33,2023,56.78,198920.0,3503.346249,1,84.99,16773.0,0.08432032978081641,1.0520033708254786,-1.0608217494150953,1.0700907672546094
3403,34,2023,1485.0,751010.0,505.7306397,0,71.24,24976.0,0.03325654784889682,-0.20772064870958798,-0.7701991281683173,0.018192242135901173
3505,35,2023,1588.79,1249497.0,786.4456599,0,72.49,44892.0,0.03592805745031801,0.3593762624457353,-0.7227384615612031,-0.3829492631547463
3508,35,2023,1790.9,1147261.0,640.6058406,0,67.87,40073.0,0.034929279388038116,-0.051825417266944666,-0.6453774436545578,-0.39646407817964086
3513,35,2023,1696.17,1163859.0,686.1688392,0,67.79,42377.0,0.03641076797103429,-0.01702266808460139,-0.6388721732142986,-0.4053604823897045
3515,35,2023,714.27,2114588.0,2960.488331,1,81.55,273698.0,0.12943325130001684,3.7334402204805617,-0.5491836286222804,-0.5131080778520993
3516,35,2023,692.15,1141516.0,1649.232103,0,75.53,104364.0,0.09142578816240858,1.2737127201607814,-0.7078294960960241,0.06840678295403593
3520,35,2023,688.84,682466.0,990.7467627,0,75.41,22922.0,0.03358702118493815,0.0900757319952337,-0.8593429887857027,0.1655743258490743
3523,35,2023,1839.94,1215795.0,660.7796993,0,70.34,81860.0,0.06733042988332737,0.5586519110174462,-0.6354349234034471,-0.23015825628757192
3601,36,2023,2746.0,1312770.0,478.0662782,0,66.42,34018.0,0.025913145486261873,-0.1528194292075913,-0.6099324468681703,-0.6199275977516278
5202,52,2023,1208.39,1089736.0,901.8081911,0,68.4,21251.0,0.01950105346616061,-0.19346269498459887,-0.684011880739401,-0.42060203200799773
5272,52,2023,222.25,161362.0,726.0382452,0,77.36,4986.0,0.03089946827629801,-0.2755283868728822,-0.9724091231874489,0.6542422102365636
5302,53,2023,6984.01,255498.0,36.58328095,0,67.05,7328.0,0.028681242123226012,-0.985087984592974,-0.756689733762687,0.34387076320780285
5306,53,2023,1127.25,231008.0,204.9305833,0,63.83,5481.0,0.023726451031998892,-1.202202867028781,-0.6978613853696274,0.26386893673181194
5311,53,2023,2085.24,278581.0,133.5966124,0,68.63,7374.0,0.026469859753536672,-0.8642008389442709,-0.7879615401575755,0.34286191573941227
5317,53,2023,1383.31,322073.0,232.8277826,0,63.74,4500.0,0.013971987717070354,-1.1975818383426902,-0.6919932986507024,0.12534745974066053
5320,53,2023,460.96,93330.0,202.4687608,0,58.89,1638.0,0.017550626808100288,-1.643951290964591,-0.6182057332718942,0.24122248664078322
6101,61,2023,6395.7,648181.0,101.3463733,0,68.69,26203.0,0.04042543672215014,-0.4639427272904703,-0.7267397787688421,0.09926150701162835
6107,61,2023,21635.0,438022.0,20.24599029,0,68.67,18587.0,0.042433941674162486,-0.6458695418980452,-0.7501520713685347,0.3004961858251064
6201,62,2023,10759.0,279740.0,26.00055767,0,74.04,28552.0,0.10206620433259456,-0.07850018553137703,-0.8405323089249106,0.9009240112858207
6206,62,2023,3827.0,66633.0,17.41128822,0,69.44,5922.0,0.08887488181531673,-0.6971947580394804,-0.7974593369024359,0.9170334163490798
6211,62,2023,10804.0,142835.0,13.22056646,0,72.09,8620.0,0.06034935414989323,-0.5954655457364948,-0.8532041976699613,0.7391022682458503
6308,63,2023,915.05,235785.0,257.674444,0,67.66,6112.0,0.025921920393578896,-0.9373533969794127,-0.7731804449948206,0.3547575833051854
6402,64,2023,33052.0,156596.0,4.737867603,0,73.72,39336.0,0.2511941556617027,0.5479412749367036,-0.7577725738055918,1.886678738783541
6409,64,2023,2440.62,159510.0,65.35634388,0,73.3,17246.0,0.10811861325308758,-0.23510690248395785,-0.8468647043099478,1.0282487179615447
6501,65,2023,38911.8,85533.0,2.19812499,0,73.19,18443.0,0.2156243788946956,0.18111532852139833,-0.7886417258713794,1.7367103458264583
6502,65,2023,13880.0,158049.0,11.38681556,0,72.72,25578.0,0.16183588633904675,0.0071527691565023655,-0.7987278229149616,1.335190395003607
7101,71,2023,2871.65,254945.0,88.7799697,0,69.62,10539.0,0.041338327874639626,-0.7393443872253862,-0.8006184065987996,0.47221064371119015
7105,71,2023,1456.46,241310.0,165.6825453,0,73.66,11533.0,0.047793294931830425,-0.4468034054494263,-0.8797989625369558,0.6082179190808101
7108,71,2023,217.29,70938.0,326.4669336,0,69.57,3114.0,0.043897487947221515,-0.8440918743424397,-0.8223410762559954,0.6462309349670059
7111,71,2023,866.54,90109.0,103.9871212,0,67.95,3809.0,0.042271027311367344,-0.977828313082107,-0.7895291925327158,0.5870001641380502
7172,71,2023,313.51,228006.0,727.2686677,0,75.11,22674.0,0.0994447514539091,0.03921379461353815,-0.8704291512137227,0.9466954604487267
7174,71,2023,108.89,123918.0,1138.010837,0,74.43,4799.0,0.03872722284091092,-0.3699688771111872,-0.9091327472148631,0.6656291155662212
7207,72,2023,4043.57,149340.0,36.93271045,0,69.57,7184.0,0.04810499531270925,-0.8069511596486688,-0.8102642222593515,0.6051791751902502
7211,72,2023,725.67,73110.0,100.748274,0,66.93,3017.0,0.04126658459855013,-1.0615601344189842,-0.7717995774403497,0.5740647391640235
7301,73,2023,1160.36,141176.0,121.66569,0,69.2,7986.0,0.05656768855896186,-0.7766481848755754,-0.7987266140978172,0.6526623846937665
7316,73,2023,1806.85,234571.0,129.8231729,0,73.89,9652.0,0.04114745642044413,-0.4845119186433634,-0.890339267803564,0.580883197144175
7326,73,2023,1289.13,273337.0,212.0321457,0,71.23,12308.0,0.04502866424962592,-0.5774826901547016,-0.8273713682593707,0.5105965436547516
7371,73,2023,176.85,1454956.0,8227.062482,1,83.52,226903.0,0.15595179510583138,4.263388320420464,-0.6358388468279939,0.22669898972235092
7406,74,2023,3293.97,158110.0,47.99982999,0,67.43,8557.0,0.05412054898488394,-0.897621871420421,-0.7617805768395918,0.5860977360718255
7412,74,2023,705.71,39000.0,55.2634935,0,67.32,1717.0,0.04402564102564103,-1.0623693594702193,-0.783468808524541,0.6295223748056997
7472,74,2023,294.14,166150.0,564.8670701,0,77.52,11522.0,0.06934697562443574,-0.08200495015206158,-0.9519991430557304,0.8805662070447644
7502,75,2023,2160.36,415200.0,192.1901905,0,69.09,16088.0,0.038747591522157995,-0.633219081118591,-0.7689473819129825,0.30270500953752244
7602,76,2023,2074.76,495371.0,238.7606277,0,65.59,16003.0,0.03230508043466412,-0.8235412421849425,-0.6923540191446607,0.11882127572451805
7604,76,2023,4954.57,283282.0,57.17590023,0,69.61,14380.0,0.050762138081487704,-0.6629006771094876,-0.7891805471478268,0.5023823879387248
8102,81,2023,4676.0,124968.0,26.72540633,0,67.57,4111.0,0.03289642148389988,-1.0344294447273692,-0.7822081535710973,0.494346315644006
8107,81,2023,3952.08,144818.0,36.643489,0,65.82,3509.0,0.024230413346407215,-1.1716100195818215,-0.7494810052591652,0.38782762065455423
8201,82,2023,2239.11,137543.0,61.42753147,0,66.91,2662.0,0.019353947492784074,-1.1302846661380135,-0.7757908020340047,0.3885168959285154
8202,82,2023,2276.9,96977.0,42.59168167,0,67.48,28358.0,0.29241985212988647,0.24132830685959125,-0.6348256377366773,2.0466046063856935
