id_kab,id_prov,year,total_area (km2),population,densities,traffic_density,hdi,gross_regional_domestic_product,grdp_kapita,pca1,pca2,pca3
3371,33,2022,18.12,121675,1362.9310483410002,0.0,80.39,10073.0,0.0827861105403739,1.2026589565507733,0.5030981932023837,0.1810378463083167
3374,33,2022,373.7,1041072,1289.0691038819998,0.0,84.08,50966.43,0.06181164399026184,1.3735499521324122,0.7838740668614524,-0.8304338188392012
3501,35,2022,1390.0,592916,426.5582734,0.0,69.37,17986.0,0.0303348197721093,-0.5589402220582719,0.6978292221236401,-0.7161692253974551
3503,35,2022,1261.4,739669,586.3873474,0.0,71.0,20882.0,0.0282315468135071,-0.330831864979257,0.6827751228253456,-0.8235263851086206
3505,35,2022,1588.79,1240322,780.670825,0.0,71.86,41379.0,0.0333614980625998,0.2116353905799778,0.7393577982819418,-1.2197171756526388
3511,35,2022,1560.1,781417,500.8762259,0.0,67.31,22902.0,0.0293082950588482,-0.5339568222375228,0.7637000483760382,-0.9331458687094304
3517,35,2022,1159.5,1335972,1152.196636,0.0,74.05,45936.0,0.0343839541547277,0.5082929069724766,0.7125844404050947,-1.2551723194496325
3519,35,2022,1010.86,757665,749.5251568,0.0,72.39,21859.0,0.0288504814132895,-0.1940424224340737,0.6589990617513789,-0.8075523853538781
3521,35,2022,1298.98,877432,675.4776825,0.0,71.75,22455.0,0.0255917267662907,-0.1869937950224656,0.6826353987454491,-0.9439293937925416
3523,35,2022,1839.94,1209543,657.3817624,0.0,69.67,75188.0,0.0621623208104217,0.378774733690319,0.8237222852339081,-1.084283585339489
3525,35,2022,1194.0,1332664,1116.134003,0.0,77.16,62101.0,0.122992742356663,1.8443293445791795,0.7966680366733944,-0.7149606006082104
3526,35,2022,1260.15,1086620,862.2941713,0.0,65.05,27164.0,0.0249986195726196,-0.4169511209256999,0.8460249662773621,-1.2777330401404774
3574,35,2022,56.667,243200,1103.7065657359992,0.0,74.56,12931.0,0.0531702302631579,0.347074046941921,0.5992356079528515,-0.20285286835586
3578,35,2022,335.28,1078714,1220.3369555970003,0.0,82.74,52055.66,0.06626837895421342,1.4672931503288078,1.4001929075852495,-1.6359131995679943
3604,36,2022,1734.28,1221434,957.959499,0.0,67.75,58660.72,0.0529581008444837,0.6263993017120435,0.9188390377684368,-1.5810038141188958
5107,51,2022,839.5,511300,609.0530077,0.0,68.28,17669.0,0.0345570115392137,-0.6246835503045252,0.7149672776624731,-0.6458321952976755
5202,52,2022,1208.39,1069583,885.1306284,0.0,67.57,19243.0,0.0179911236435134,-0.3478580769353637,0.782771669975012,-1.2465271183222182
5272,52,2022,222.25,159107,715.8920135,0.0,76.84,4575.0,0.0287542345717033,-0.391228638386733,0.4910742871327939,-0.1850850753067941
5302,53,2022,6984.01,251702,36.03975367,0.0,66.17,6830.0,0.0271352631286203,-1.120252358599701,0.7142642361866651,-0.4984065467241168
5305,53,2022,2623.2,267146,101.8397377,0.0,64.26,4493.0,0.016818518712614,-1.277969388582468,0.7469441467264822,-0.6148977583895346
5314,53,2022,1286.45,148084,115.1105756,0.0,63.21,3517.0,0.02375003376462,-1.3875156731253753,0.7583442086770076,-0.4932877936993898
5318,53,2022,1396.16,163745,117.2824032,0.0,66.22,2487.0,0.0151882500229014,-1.2346290276738894,0.6936772024543469,-0.492105975462057
5319,53,2022,2389.53,285374,119.4268329,0.0,62.3,3650.0,0.0127902331677027,-1.4089739092829503,0.7860510306110992,-0.6968511041807023
6102,61,2022,5396.3,294503,54.57498656,0.0,68.74,10325.0,0.0350590656122348,-0.873990227629452,0.6731150678107328,-0.4349840841031631
6103,61,2022,9909.1,407994,41.17366865,0.0,67.17,12776.0,0.0313141859929312,-0.9074078529687796,0.718190883815402,-0.5895497866304478
6171,61,2022,107.8,669853,1328.8121695630007,0.0,80.48,44320.0,0.0661637702600421,1.5887791339973107,0.5750754006537291,-0.401789854558413
6201,62,2022,10759.0,276570,25.70592062,0.0,73.41,26265.0,0.0949669161514264,-0.2336027581811318,0.6210921879299026,0.0313711617147898
6202,62,2022,9485.323499999997,438392,26.10097642,0.0,71.67,33358.0,0.076091717002135,-0.2826691222726363,0.6718337684934835,-0.2606925305341521
6203,62,2022,8757.432399999996,420060,28.00586706,0.0,70.01,22995.0,0.0547421796886159,-0.5571505991987634,0.6835514282168581,-0.4030216275552912
6305,63,2022,2175.0,194850,89.5862069,0.0,71.02,12771.0,0.0655427251732101,-0.6351884673754966,0.633064734743247,-0.1204368432671919
6306,63,2022,1804.94,234909,130.1478165,0.0,69.76,8442.0,0.0359373204091797,-0.840052508585086,0.6447081668196242,-0.3567337987143819
6307,63,2022,1770.77,265009,149.6574936,0.0,69.7,7948.0,0.0299914342531763,-0.851516474846017,0.645839296030023,-0.419398457017795
6371,63,2022,98.46,673514,1235.8004090087,0.0,77.97,38498.0,0.057159910558652,1.4748414020298348,0.6228369435073927,-0.5163950866021323
6402,64,2022,9151.940200000001,155285,4.698202832,0.0,72.92,43410.0,0.0995068981570677,0.5800326350886428,0.7305525759880859,1.2194790280638297
6471,64,2022,509.75,645299,1265.912702,0.0,81.13,51468.23,0.08999796627416433,1.801069533653492,0.6506799032848616,0.4241241040024542
6474,64,2022,161.88,185251,1144.372375,0.0,80.94,63108.0,0.09712357451133193,1.7061016706765535,0.6194729582505489,1.702007364340727
6502,65,2022,9254.675,155823,11.22644092,0.0,72.08,24239.0,0.08983074849289721,-0.1382705320458622,0.6644397425372471,0.4690070442826747
7107,71,2022,1644.37,84543,51.41361129,0.0,68.06,2982.0,0.0352719917675029,-1.0882030451844673,0.657868521407352,-0.2638731259932771
7108,71,2022,217.29,72517,333.7337199,0.0,68.94,2856.0,0.039383868610119,-0.9705014422431384,0.642910104724125,-0.2131235706393951
7202,72,2022,8252.88,370971,44.95049001,0.0,71.08,40766.0,0.109889991400945,-0.159731103711595,0.6978248252021478,-0.0198190177156059
7209,72,2022,5572.86,169478,30.41131484,0.0,65.54,6376.0,0.0376214021878945,-1.1663263705650926,0.7229191954450446,-0.3785531410874118
7304,73,2022,796.0,409893,514.9409548,0.0,65.13,11780.0,0.0287392075492872,-0.9622500535471878,0.7596246297221342,-0.656965335747944
7305,73,2022,555.43,308527,555.4741372,0.0,68.31,12257.0,0.0397274792805816,-0.7656724962534223,0.6906710190165358,-0.4357909855750038
7307,73,2022,865.24,264622,305.8365309,0.0,68.33,13530.0,0.0511295357150954,-0.7790057040198716,0.6902066846107535,-0.3275704107676001
7308,73,2022,1442.95,402148,278.6984996,0.0,71.0,23544.0,0.0585456100739031,-0.4388749754486339,0.6624667931959917,-0.3492293050171826
7313,73,2022,2608.71,383926,147.1708239,0.0,70.26,24353.0,0.0634314946109406,-0.4937408986737411,0.6778448742475598,-0.3192185405086719
7325,73,2022,6745.92,304297,45.1083025,0.0,73.92,28410.0,0.0933627344337933,-0.1748693529114458,0.6137310618623106,0.0067718214101032
7401,74,2022,1669.33,118410,70.93264963,0.0,67.23,4592.0,0.0387805084030065,-1.0902951261610814,0.6815698275618742,-0.2912745345005468
7471,74,2022,265.79,357650,1345.611197,0.0,79.11559999999999,26456.0,0.073971760100657,0.6618626665347217,0.4030651485098682,0.0606874962338809
8104,81,2022,7594.98,137990,18.16857977,0.0,69.94,2765.0,0.0200376838901369,-1.0139051394738394,0.6188254632597423,-0.3582886196679596
8105,81,2022,6425.77,103860,16.1630435,0.0,64.21,4044.0,0.0389370306181398,-1.3001053837296963,0.7419075130144699,-0.3412436825817598
8109,81,2022,5577.48,78515,14.07714595,0.0,65.37,1632.0,0.0207858371011908,-1.3385400932256482,0.7044002097216893,-0.4010702811663417
8203,82,2022,3304.32,104550,31.64039802,0.0,64.7,2875.0,0.0274988043998087,-1.3239849863155488,0.7246230848959566,-0.3994800481001976
8272,82,2022,1703.32,115784,67.97548317,0.0,71.55,3297.0,0.0284754370206591,-0.8770448093979665,0.5872219752539896,-0.2561118557326037
9106,91,2022,7789.92,51961,6.67028673,0.0,63.08,2105.0,0.0405111525952156,-1.408720806680114,0.7589036872023105,-0.310077678887512
9110,91,2022,5461.69,44686,8.181716648,0.0,60.49,784.0,0.0175446448552119,-1.6832431020936458,0.7977292913057598,-0.4961841726509624
9112,91,2022,2773.74,39472,14.23060561,0.0,57.01,280.0,0.0070936359951357,-1.9509182615609644,0.8616782776852484,-0.6294698452942967
9401,94,2022,9156.6381,233621,4.992794652,0.0,71.24,17370.0,0.074351192743803,-0.5464080647519579,0.6527993383846039,-0.0886880524029975
9404,94,2022,3922.02,173291,44.18411941,0.0,69.91,12605.0,0.0727389189282767,-0.6951298850372547,0.6568740758760253,-0.0821002862747132
9408,94,2022,2432.49,113498,46.65918462,0.0,68.41,4660.0,0.0410579922113165,-1.0138781710974576,0.6582340589389437,-0.247575920547851
9411,94,2022,6477.65,219249,33.84699698,0.0,58.2504,1448.0,0.0066043630757722,-2.2813780218853505,1.0279954914056162,-0.9431361600727528
9420,94,2022,9365.0,65377,6.980993059,0.0,67.24,3205.0,0.0490233568380317,-1.0972872809643834,0.6812902671089188,-0.1812941702564751
9430,94,2022,2248.0,202327,90.00311388,0.0,58.22160000000001,2145.0,0.0106016498045243,-2.2725399707354854,1.032644739628921,-0.9113073782041088
9436,94,2022,518.04,91460,176.5500734,0.0,59.1548,1572.0,0.0171878416794226,-2.2472398821413906,1.0080348296648434,-0.759847576291376
1101,11,2023,1838.09,96031,52.24499344,0.0,68.06,2935.0,0.0305630473492934,-1.0341545179967435,-0.7978969024458904,0.5158327606544227
1105,11,2023,6040.6,449796,74.46213952,0.0,69.32,13803.0,0.0306872448843475,-0.670531814562447,-0.7760660607030292,0.2329660460042594
1112,11,2023,1882.05,154800,82.25073723,0.0,68.07,4965.0,0.0320736434108527,-0.9732379724364136,-0.7892225364982445,0.4728656897126047
1115,11,2023,3544.9,176461,49.7788372,0.0,70.78,11950.0,0.0677203461388068,-0.5962555797009655,-0.8182456126181084,0.7219132811053514
1171,11,2023,59.02,259538,1413.807447499,0.0,79.50459999999995,23777.0,0.0916127888786998,1.438437459696704,-1.070922879225312,1.0851811912564118
1173,11,2023,239.83,182469,760.8264187,0.0,78.36,6853.0,0.0375570644876664,-0.1529513140539938,-0.9853173298642302,0.6959162042125354
1202,12,2023,6620.7,496975,75.063815,0.0,68.56,18322.0,0.0368670456260375,-0.6333810022440484,-0.748553139985491,0.2103382117243455
1210,12,2023,1927.8,324747,168.4547152,0.0,73.27,11651.0,0.0358771597582117,-0.4724745268109007,-0.868879619609035,0.4567366341778327
1218,12,2023,1900.22,682918,359.3889129,0.0,71.75,37534.0,0.0549612105699366,-0.06747080221565,-0.767053738959845,0.2127030759411203
1225,12,2023,520.34,95334,183.2148211,0.0,63.7,2337.0,0.0245138145887091,-1.3118670496553992,-0.7119404408325809,0.3848139183643281
1272,12,2023,60.52,183170,734.4343307470002,0.0,70.59,11209.0,0.0611945187530709,-0.0804118986737358,-0.790398977575053,0.6422991257544528
1304,13,2023,3155.23,243308,77.11260352,0.0,69.65,11677.0,0.047992667729791,-0.7100387724209614,-0.7981783153441262,0.5221132720047263
1306,13,2023,1343.09,439171,326.9855334,0.0,72.61,25071.0,0.0570871027458552,-0.2361067311114747,-0.8200578886940026,0.4612110753145822
1310,13,2023,3346.2,192481,57.52226406,0.0,70.58,7044.0,0.0365958198471537,-0.7659559389688513,-0.8321484611003823,0.5209878515743954
1401,14,2023,7656.03,351786,45.94887951,0.0,71.67,47651.0,0.09560571519676322,0.0904397740208053,-0.752304156345591,0.975608859941
1407,14,2023,7588.13,594438,78.33787771,0.0,71.02,52157.0,0.0877416988819691,0.0201259336953152,-0.7333002765905686,0.4653752093303965
1507,15,2023,5009.82,330500,65.97043407,0.0,69.35,50852.0,0.07431837376497537,0.0385692215539528,-0.6959949303449184,1.050931804155801
1610,16,2023,2382.0,431043,180.9584383,0.0,68.76,14251.0,0.0330616667014659,-0.6832616406774199,-0.7650711632091368,0.2491054070128085
1672,16,2023,434.46,200673,461.8906228,0.0,76.46,9834.0,0.049005097845749,-0.2468749164021097,-0.9393152022040232,0.708749644221059
1701,17,2023,1186.7,172162,145.0762619,0.0,71.91,7201.0,0.0418268839813663,-0.6548707410027073,-0.8583585515485815,0.5970088856921363
1704,17,2023,2556.0,131345,51.38693271,0.0,68.38,4548.0,0.0346263656781758,-0.9651633535492228,-0.7971543690486231,0.515713618343193
1706,17,2023,4147.0,199932,48.21123704,0.0,69.97,6800.0,0.0340115639317367,-0.8141643624621909,-0.8203246350375063,0.4863649686489077
1707,17,2023,1665.28,107693,64.66960511,0.0,68.71,4159.0,0.0386190374490449,-0.9411856774106712,-0.8048063554464495,0.5669210228162831
1709,17,2023,1223.94,121509,99.27692534,0.0,68.99,6665.0,0.0548519039741912,-0.8216657564940515,-0.7986843522517676,0.6558304050364223
1802,18,2023,4654.96,659818,141.7451493,0.0,67.86,19609.0,0.0297188012451918,-0.5906962508730901,-0.7198741377131516,0.0099925727466768
1807,18,2023,3921.63,485056,123.6873443,0.0,68.63,17473.0,0.0360226448080221,-0.636170445433933,-0.7526725878871973,0.2164869033924093
1901,19,2023,3028.794,329980,108.9476538,0.0,73.66,19299.0,0.0584853627492575,-0.3076399296927306,-0.8586449595858231,0.5921604247838572
1903,19,2023,2821.0,211570,74.99822758,0.0,70.45,17692.0,0.0836224417450489,-0.4843420862103529,-0.7949952016930238,0.7756971675884836
2172,21,2023,144.56,234840,1624.515772,0.0,80.23,23534.0,0.1002129109180718,0.5388451345029608,-0.9642726652368996,1.0464714773650494
3174,31,2023,125.0,915442,1455.203656559001,0.0,83.02,38657.81,0.04947749423567324,0.9461575584917945,-0.0548919851831449,-0.4723692783413101
3201,32,2023,2986.2,1162778,1889.97321,0.0,71.78,52270.54,0.0512250705991206,0.5845310571192783,-0.0219209214381666,-0.9289241360093967
3206,32,2023,2108.82,1193615,914.5588528,0.0,67.76,46098.0,0.0239018168242906,0.4476271342345462,-0.5602108055623009,-1.1465593095957551
3275,32,2023,210.49,1105238,1377.1761345980005,0.0,83.03,41505.86,0.0454893770299734,1.043416768168455,-0.616758042397228,-1.4358717515034487
3302,33,2023,1328.0,1237320,1376.9375,0.0,73.86,68752.0,0.0375987176886019,1.0609218025121745,-0.66360666967633,-0.86237507945702
3308,33,2023,1085.73,1330656,1225.586472,0.0,71.45,40680.0,0.0305713873457903,0.3743391969096526,-0.69559786703178,-0.5101329072071634
3314,33,2023,994.57,997485,1002.930915,0.0,75.1,48570.0,0.048692461540775,0.4923328421121055,-0.7903177515352676,-0.0365446218416122
3315,33,2023,2022.25,1185648,738.2326616,0.0,71.49,34759.0,0.0232830126244983,0.3118176916292933,-0.6928981871442395,-0.6849935268278731
3320,33,2023,1020.25,1221086,1196.849792,0.0,73.85,38023.0,0.0311386749172457,0.4385548178379863,-0.7580327823327355,-0.3584038007110576
3325,33,2023,788.64,828883,1051.028353,0.0,70.2,27887.0,0.0336440728064153,-0.1036103227615343,-0.73331791656831,-0.0765752816653851
3327,33,2023,1115.0,1188109,1366.47713,0.0,68.03,32355.0,0.0212355820538165,0.2077447880177539,-0.6168293839151395,-0.8041071374648381
3373,33,2023,56.78,198920,1322.489340678,0.0,79.07310000000001,16773.0,0.0843203297808164,1.05200337082548,-1.0608217494150811,1.0700907672546305
3403,34,2023,1485.0,751010,505.7306397,0.0,71.24,24976.0,0.0332565478488968,-0.207720648709588,-0.7701991281683087,0.0181922421359193
3505,35,2023,1588.79,1249497,786.4456599,0.0,72.49,44892.0,0.035928057450318,0.3593762624457353,-0.722738461561197,-0.3829492631547265
3508,35,2023,1790.9,1147261,640.6058406,0.0,67.87,40073.0,0.0349292793880381,-0.0518254172669447,-0.6453774436545512,-0.3964640781796234
3513,35,2023,1696.17,1163859,686.1688392,0.0,67.79,42377.0,0.0364107679710342,-0.0170226680846015,-0.6388721732142921,-0.4053604823896872
3515,35,2023,714.27,1032120,1343.028922425001,0.0,81.55,44677.8,0.061721555081407906,1.210476412158868,-0.5491836286222741,-0.513108077852082
3516,35,2023,692.15,1141516,1649.232103,0.0,75.53,45284.25,0.0914257881624085,1.273712720160782,-0.7078294960960146,0.0684067829540525
3520,35,2023,688.84,682466,990.7467627,0.0,75.41,22922.0,0.0335870211849381,0.090075731995234,-0.8593429887856937,0.1655743258490944
3523,35,2023,1839.94,1215795,660.7796993,0.0,70.34,48222.68,0.0673304298833273,0.5586519110174459,-0.6354349234034393,-0.2301582562875559
3601,36,2023,2746.0,1312770,478.0662782,0.0,66.42,34018.0,0.0259131454862618,-0.1528194292075914,-0.6099324468681648,-0.6199275977516099
5202,52,2023,1208.39,1089736,901.8081911,0.0,68.4,21251.0,0.0195010534661606,-0.1934626949845988,-0.6840118807393949,-0.4206020320079788
5272,52,2023,222.25,161362,726.0382452,0.0,77.36,4986.0,0.030899468276298,-0.2755283868728819,-0.9724091231874372,0.6542422102365836
5302,53,2023,6984.01,255498,36.58328095,0.0,67.05,7328.0,0.028681242123226,-0.9850879845929744,-0.756689733762676,0.343870763207818
5306,53,2023,1127.25,231008,204.9305833,0.0,63.83,5481.0,0.0237264510319988,-1.2022028670287814,-0.6978613853696167,0.263868936731826
5311,53,2023,2085.24,278581,133.5966124,0.0,68.63,7374.0,0.0264698597535366,-0.864200838944271,-0.7879615401575646,0.3428619157394282
5317,53,2023,1383.31,322073,232.8277826,0.0,63.74,4500.0,0.0139719877170703,-1.1975818383426906,-0.6919932986506923,0.1253474597406753
5320,53,2023,460.96,93330,202.4687608,0.0,58.89,1638.0,0.0175506268081002,-1.6439512909645917,-0.6182057332718831,0.2412224866407948
6101,61,2023,6395.7,648181,101.3463733,0.0,68.69,26203.0,0.0404254367221501,-0.4639427272904705,-0.7267397787688324,0.0992615070116443
6107,61,2023,8904.029599999998,438022,20.24599029,0.0,68.67,18587.0,0.0424339416741624,-0.6458695418980456,-0.7501520713685239,0.3004961858251216
6201,62,2023,10759.0,279740,26.00055767,0.0,74.04,28552.0,0.1020662043325945,-0.0785001855313771,-0.8405323089248963,0.9009240112858344
6206,62,2023,3827.0,66633,17.41128822,0.0,69.44,5922.0,0.0888748818153167,-0.6971947580394806,-0.7974593369024212,0.9170334163490916
6211,62,2023,10804.0,142835,13.22056646,0.0,72.09,8620.0,0.0603493541498932,-0.5954655457364949,-0.8532041976699482,0.7391022682458656
6308,63,2023,915.05,235785,257.674444,0.0,67.66,6112.0,0.0259219203935788,-0.9373533969794128,-0.7731804449948096,0.354757583305201
6402,64,2023,9117.2328,156596,4.737867603,0.0,73.72,39336.0,0.09709071552037696,0.5479412749367034,-0.7577725738055705,1.8866787387835444
6409,64,2023,2440.62,159510,65.35634388,0.0,73.3,17246.0,0.1081186132530875,-0.2351069024839579,-0.8468647043099329,1.0282487179615574
6501,65,2023,8946.0089,85533,2.19812499,0.0,73.19,18443.0,0.09728084619543034,0.1811153285213981,-0.7886417258713592,1.736710345826464
6502,65,2023,9107.344699999998,158049,11.38681556,0.0,72.72,25578.0,0.09910901564475663,0.0071527691565021,-0.7987278229149442,1.335190395003616
7101,71,2023,2871.65,254945,88.7799697,0.0,69.62,10539.0,0.0413383278746396,-0.7393443872253864,-0.800618406598788,0.4722106437112056
7105,71,2023,1456.46,241310,165.6825453,0.0,73.66,11533.0,0.0477932949318304,-0.4468034054494263,-0.8797989625369438,0.6082179190808271
7108,71,2023,217.29,70938,326.4669336,0.0,69.57,3114.0,0.0438974879472215,-0.8440918743424398,-0.8223410762559827,0.646230934967021
7111,71,2023,866.54,90109,103.9871212,0.0,67.95,3809.0,0.0422710273113673,-0.9778283130821072,-0.7895291925327034,0.5870001641380646
7172,71,2023,313.51,228006,727.2686677,0.0,75.11,22674.0,0.0994447514539091,0.0392137946135382,-0.8704291512137082,0.9466954604487412
7174,71,2023,108.89,123918,1138.010837,0.0,74.43,4799.0,0.0387272228409109,-0.3699688771111868,-0.909132747214851,0.6656291155662393
7207,72,2023,4043.57,149340,36.93271045,0.0,69.57,7184.0,0.0481049953127092,-0.806951159648669,-0.8102642222593391,0.605179175190265
7211,72,2023,725.67,73110,100.748274,0.0,66.93,3017.0,0.0412665845985501,-1.061560134418985,-0.7717995774403374,0.5740647391640373
7301,73,2023,1160.36,141176,121.66569,0.0,69.2,7986.0,0.0565676885589618,-0.7766481848755756,-0.7987266140978043,0.6526623846937808
7316,73,2023,1806.85,234571,129.8231729,0.0,73.89,9652.0,0.0411474564204441,-0.4845119186433634,-0.8903392678035521,0.5808831971441926
7326,73,2023,1289.13,273337,212.0321457,0.0,71.23,12308.0,0.0450286642496259,-0.5774826901547016,-0.8273713682593591,0.5105965436547678
7371,73,2023,176.85,1454956,1365.541055087001,0.0,83.52,44030.68,0.07168733671564838,1.115168540089981,-0.6358388468279831,0.2266989897223684
7406,74,2023,3293.97,158110,47.99982999,0.0,67.43,8557.0,0.0541205489848839,-0.8976218714204214,-0.7617805768395791,0.5860977360718388
7412,74,2023,705.71,39000,55.2634935,0.0,67.32,1717.0,0.044025641025641,-1.0623693594702197,-0.783468808524528,0.6295223748057136
7472,74,2023,294.14,166150,564.8670701,0.0,77.52,11522.0,0.0693469756244357,-0.0820049501520614,-0.951999143055717,0.8805662070447818
7502,75,2023,2160.36,415200,192.1901905,0.0,69.09,16088.0,0.0387475915221579,-0.6332190811185913,-0.7689473819129719,0.3027050095375383
7602,76,2023,2074.76,495371,238.7606277,0.0,65.59,16003.0,0.0323050804346641,-0.8235412421849427,-0.6923540191446509,0.1188212757245328
7604,76,2023,4954.57,283282,57.17590023,0.0,69.61,14380.0,0.0507621380814877,-0.6629006771094879,-0.7891805471478149,0.5023823879387398
8102,81,2023,4676.0,124968,26.72540633,0.0,67.57,4111.0,0.0328964214838998,-1.0344294447273694,-0.7822081535710853,0.4943463156440209
8107,81,2023,3952.08,144818,36.643489,0.0,65.82,3509.0,0.0242304133464072,-1.1716100195818218,-0.749481005259154,0.3878276206545687
8201,82,2023,2239.11,137543,61.42753147,0.0,66.91,2662.0,0.019353947492784,-1.1302846661380137,-0.7757908020339938,0.3885168959285307
8202,82,2023,2276.9,96977,42.59168167,0.0,67.48,28358.0,0.0666535751296841,0.2413283068595909,-0.6348256377366543,2.0466046063856917
