id_kab,year,total_area (km2),population,densities,traffic_density,green_open_space,hdi,gross_regional_domestic_product,total_landfills,solid_waste_generated,latitude,longitude,cluster
6402,2022,33052.0,155285.0,4.698202832,0,73.03533400000002,72.92,43410.0,1,2563.906,-0.59417,115.51575,1
6471,2022,509.75,645299.0,1265.912702,0,197.1693,81.13,127372.0,1,18787.503,-1.16667,116.88333,1
6474,2022,161.88,185251.0,1144.372375,0,32.18292,80.94,63108.0,1,3804.64,0.12526,117.49603,1
6502,2022,13880.0,155823.0,11.22644092,0,0.902,72.08,24239.0,1,3105.8579,3.0,117.16667,1
7107,2022,1644.37,84543.0,51.41361129,0,192.64178899999996,68.06,2982.0,1,1265.186,0.78527,123.41766,2
7108,2022,217.29,72517.0,333.7337199,0,0.002,68.94,2856.0,1,1077.655,2.11728,125.37512,2
7202,2022,8252.88,370971.0,44.95049001,0,0.00336,71.08,40766.0,1,6876.746,-1.2835,122.8892,2
7209,2022,5572.86,169478.0,30.41131484,0,112.49371199999999,65.54,6376.0,1,2588.3548,-1.2036,121.48201,1
7304,2022,796.0,409893.0,514.9409548,0,84.82723700000001,65.13,11780.0,1,5920.417,-5.63333,119.73333,1
7305,2022,555.43,308527.0,555.4741372,0,174.744676,68.31,12257.0,1,4068.6271,-5.41667,119.51667,1
7307,2022,865.24,264622.0,305.8365309,0,194.19916,68.33,13530.0,1,3931.984,-5.21667,120.15,1
7308,2022,1442.95,402148.0,278.6984996,0,0.009,71.0,23544.0,1,5895.1,-5.05,119.71667,1
7313,2022,2608.71,383926.0,147.1708239,0,70.88666,70.26,24353.0,1,5542.846,-4.0,120.16667,1
7325,2022,6745.92,304297.0,45.1083025,0,8.28958,73.92,28410.0,4,4387.461,-2.50957,120.3978,1
7401,2022,1669.33,118410.0,70.93264963,0,654.2418410000001,67.23,4592.0,1,1873.8374,-5.31667,122.58333,1
7471,2022,265.79,357650.0,1345.611197,0,25.0287,84.51,26456.0,1,9847.688,-3.98333,122.5,1
8104,2022,7594.98,137990.0,18.16857977,0,100.55884,69.94,2765.0,1,2238.5107000000003,-3.32767,126.68413,2
8105,2022,6425.77,103860.0,16.1630435,0,207.470572,64.21,4044.0,1,1600.4397000000001,-6.17059,134.46991,2
8109,2022,5577.48,78515.0,14.07714595,0,85.703249,65.37,1632.0,2,1135.53,-3.52187,126.59271,2
8203,2022,3304.32,104550.0,31.64039802,0,147.76519100000002,64.7,2875.0,1,1444.4507999999998,-1.8646,125.69046,2
8272,2022,1703.32,115784.0,67.97548317,0,15.3425,71.55,3297.0,1,1690.446,0.60962,127.56981,2
9106,2022,7789.92,51961.0,6.67028673,0,77.685573,63.08,2105.0,1,973.6565,-1.50495,132.28638,2
9110,2022,5461.69,44686.0,8.181716648,0,111.03534099999999,60.49,784.0,1,998.4810000000001,-1.2155,132.35092,2
9112,2022,2773.74,39472.0,14.23060561,0,80.74237,57.01,280.0,1,1164.7433,-0.93523,133.89587,2
9401,2022,46791.63,233621.0,4.992794652,0,178.55879800000002,71.24,17370.0,1,3392.412,-7.66667,139.66667,2
9404,2022,3922.02,173291.0,44.18411941,0,0.08,69.91,12605.0,1,2745.9371,-3.54016,135.55511,2
9408,2022,2432.49,113498.0,46.65918462,0,202.203941,68.41,4660.0,1,1677.978,-1.78773,136.27716,2
9411,2022,6477.65,219249.0,33.84699698,0,121.987109,49.84,1448.0,1,3504.8214,-3.67241,137.43896,2
9420,2022,9365.0,65377.0,6.980993059,0,77.68930200000001,67.24,3205.0,1,961.95,-3.3,140.61667,2
9430,2022,2248.0,202327.0,90.00311388,0,196.23412100000002,49.62,2145.0,1,3455.7237999999998,-3.91244,138.28766,2
9436,2022,518.04,91460.0,176.5500734,0,48.413658000000005,50.42,1572.0,1,1273.1752999999999,-3.94737,135.95032,2
1101,2023,1838.09,96031.0,52.24499344,0,0.1227,68.06,2935.0,1,1647.621,2.61667,96.08333,0
1105,2023,6040.6,449796.0,74.46213952,0,68.76295800000001,69.32,13803.0,2,6688.3009999999995,4.63333,97.63333,0
1112,2023,1882.05,154800.0,82.25073723,0,0.71119,68.07,4965.0,1,2816.8822,3.83333,96.88333,0
1115,2023,3544.9,176461.0,49.7788372,0,102.23327699999999,70.78,11950.0,1,2545.16,4.16667,96.51667,0
1171,2023,59.02,259538.0,4397.458489,1,8.43187,86.69,23777.0,2,9337.054,5.54167,95.33333,0
1173,2023,239.83,182469.0,760.8264187,0,75.1282,78.36,6853.0,1,3515.498,4.47,97.93,0
1202,2023,6620.7,496975.0,75.063815,0,0.24032000000000003,68.56,18322.0,1,7757.698600000001,0.78378,99.25495,0
1210,2023,1927.8,324747.0,168.4547152,0,140.47858800000003,73.27,11651.0,1,5472.565199999999,2.86667,98.23333,0
1218,2023,1900.22,682918.0,359.3889129,0,0.6401,71.75,37534.0,2,15681.5736,3.36667,99.03333,0
1225,2023,520.34,95334.0,183.2148211,0,2.749365,63.7,2337.0,1,1588.9291,1.05966,97.58606,0
1272,2023,60.52,183170.0,3026.602776,1,0.006,70.59,11209.0,1,3377.5483999999997,2.95833,99.79167,0
1304,2023,3155.23,243308.0,77.11260352,0,0.0,69.65,11677.0,1,4007.8629,-1.1827,101.6056,0
1306,2023,1343.09,439171.0,326.9855334,0,0.00307,72.61,25071.0,1,7959.354,-0.6,100.28333,0
1310,2023,3346.2,192481.0,57.52226406,0,0.4994,70.58,7044.0,1,2754.275,-1.23333,101.417,0
1401,2023,7656.03,351786.0,45.94887951,0,633.2127,71.67,47651.0,2,4494.066,-0.47532,101.45857,0
1407,2023,7588.13,594438.0,78.33787771,0,0.3997,71.02,52157.0,2,13224.2894,0.88333,100.48333,0
1507,2023,5009.82,330500.0,65.97043407,0,210.67825899999997,69.35,50852.0,1,4685.0617999999995,-1.1544,103.24402,0
1610,2023,2382.0,431043.0,180.9584383,0,195.25806199999997,68.76,14251.0,1,6707.698199999999,-3.43186,104.62727,0
1672,2023,434.46,200673.0,461.8906228,0,5.17342,76.46,9834.0,1,3640.583,-3.46202,104.2229,0
1701,2023,1186.7,172162.0,145.0762619,0,108.323814,71.91,7201.0,1,3450.1524000000004,-4.35,103.03333,0
1704,2023,2556.0,131345.0,51.38693271,0,929.108005,68.38,4548.0,1,2656.0446,-4.78179,103.36109,0
1706,2023,4147.0,199932.0,48.21123704,0,319.439928,69.97,6800.0,1,3633.2710000000006,-3.07438,101.54766,0
1707,2023,1665.28,107693.0,64.66960511,0,1214.51345,68.71,4159.0,1,3051.644,-3.24278,102.3349,0
1709,2023,1223.94,121509.0,99.27692534,0,364.37105399999996,68.99,6665.0,1,2859.9717000000005,-3.20679,102.12616,0
1802,2023,4654.96,659818.0,141.7451493,0,536.6745699999999,67.86,19609.0,1,13784.579099999999,-5.38508,104.62349,0
1807,2023,3921.63,485056.0,123.6873443,0,1215.40535,68.63,17473.0,1,7064.706,-4.44705,104.52753,0
1901,2023,3028.794,329980.0,108.9476538,0,109.66427800000001,73.66,19299.0,1,4843.487,-1.91667,105.93333,0
1903,2023,2821.0,211570.0,74.99822758,0,278.883877,70.45,17692.0,1,3794.8428,-1.95839,105.53741,0
2172,2023,144.56,234840.0,1624.515772,0,25.07202,80.23,23534.0,1,5571.579,0.91683,104.44329,0
3174,2023,125.0,2470054.0,19760.432,2,0.02241,83.02,585512.0,2,74813.53,-6.1676,106.7673,1
3201,2023,2986.2,5643838.0,1889.97321,0,88.85803200000001,71.78,289106.0,2,48230.84099999999,-6.58333,106.71667,1
3206,2023,2108.82,1928640.0,914.5588528,0,105.07973000000001,67.76,46098.0,1,35523.7771,-7.5,108.13333,1
3275,2023,210.49,2615182.0,12424.25768,2,0.1046,83.03,118963.0,2,61844.736300000004,-6.28333,106.98333,1
3302,2023,1328.0,1828573.0,1376.9375,0,231.39277,73.86,68752.0,1,38806.0819,-7.45,109.16667,1
3308,2023,1085.73,1330656.0,1225.586472,0,146.136946,71.45,40680.0,2,24176.797,-7.4275,110.16194,1
3314,2023,994.57,997485.0,1002.930915,0,158.04126,75.1,48570.0,1,21730.122,-7.41278,110.935,1
3315,2023,2022.25,1492891.0,738.2326616,0,0.16963,71.49,34759.0,1,31505.032,-7.11667,110.91667,1
3320,2023,1020.25,1221086.0,1196.849792,0,184.82197,73.85,38023.0,3,15457.151,-6.58333,110.76667,1
3325,2023,788.64,828883.0,1051.028353,0,0.05745,70.2,27887.0,1,12891.475,-7.03333,109.88333,1
3327,2023,1115.0,1523622.0,1366.47713,0,150.164,68.03,32355.0,1,32414.499699999997,-7.03333,109.4,1
3373,2023,56.78,198920.0,3503.346249,1,29.425379,84.99,16773.0,1,4249.623,-7.33278,110.48333,1
3403,2023,1485.0,751010.0,505.7306397,0,0.02267,71.24,24976.0,1,11563.4777,-7.98333,110.61667,1
3505,2023,1588.79,1249497.0,786.4456599,0,1.9515,72.49,44892.0,1,15177.3704,-8.13333,112.25,1
3508,2023,1790.9,1147261.0,640.6058406,0,4.1435,67.87,40073.0,1,19527.512,-8.11667,113.15,1
3513,2023,1696.17,1163859.0,686.1688392,0,505.0,67.79,42377.0,1,16935.489,-7.86667,113.31667,1
3515,2023,714.27,2114588.0,2960.488331,1,0.29111,81.55,273698.0,1,47414.783299999996,-7.45,112.7,1
3516,2023,692.15,1141516.0,1649.232103,0,3.10927,75.53,104364.0,1,17904.8986,-7.55,112.5,1
3520,2023,688.84,682466.0,990.7467627,0,26.99134,75.41,22922.0,1,10072.511,-7.64472,111.35917,1
3523,2023,1839.94,1215795.0,660.7796993,0,36.93696,70.34,81860.0,1,18542.294,-6.96667,111.9,1
3601,2023,2746.0,1312770.0,478.0662782,0,0.00732,66.42,34018.0,2,18581.23,-6.63333,105.75,0
5202,2023,1208.39,1089736.0,901.8081911,0,89.69824,68.4,21251.0,1,14260.5785,-8.7,116.3,1
5272,2023,222.25,161362.0,726.0382452,0,92.082664,77.36,4986.0,1,3061.1729,-8.46728,118.75259,1
5302,2023,6984.01,255498.0,36.58328095,0,191.66233200000002,67.05,7328.0,1,3854.8615999999993,-9.88333,120.25,1
5306,2023,1127.25,231008.0,204.9305833,0,148.08558299999999,63.83,5481.0,1,3689.0254999999997,-9.41258,124.95066,2
5311,2023,2085.24,278581.0,133.5966124,0,247.06554699999998,68.63,7374.0,1,4653.2376,-8.84056,121.66389,1
5317,2023,1383.31,322073.0,232.8277826,0,97.586428,63.74,4500.0,1,4849.7934,-9.56216,119.08905,1
5320,2023,460.96,93330.0,202.4687608,0,41.566925999999995,58.89,1638.0,1,1395.8172,-10.56286,121.78894,1
6101,2023,6395.7,648181.0,101.3463733,0,0.50848,68.69,26203.0,5,11756.303,1.41667,109.33333,0
6107,2023,21635.0,438022.0,20.24599029,0,58.802666,68.67,18587.0,1,6770.759,-0.08333,112.08333,1
6201,2023,10759.0,279740.0,26.00055767,0,46.09,74.04,28552.0,1,5017.564,-2.4,111.73333,1
6206,2023,3827.0,66633.0,17.41128822,0,192.87330699999995,69.44,5922.0,1,1604.8004,-2.62675,111.23681,1
6211,2023,10804.0,142835.0,13.22056646,0,0.00087,72.09,8620.0,1,3590.888,-0.95,113.5,1
6308,2023,915.05,235785.0,257.674444,0,0.04271,67.66,6112.0,1,3738.7054,-2.45,115.13333,1
6402,2023,33052.0,156596.0,4.737867603,0,159.55179499999997,73.72,39336.0,1,2584.302,-0.59417,115.51575,1
6409,2023,2440.62,159510.0,65.35634388,0,333.54039,73.3,17246.0,1,3587.33,-1.25,116.83333,1
6501,2023,38911.8,85533.0,2.19812499,0,178.11841900000002,73.19,18443.0,1,1724.6790999999998,2.45,115.68333,1
6502,2023,13880.0,158049.0,11.38681556,0,0.902,72.72,25578.0,1,3098.1440999999995,3.0,117.16667,1
7101,2023,2871.65,254945.0,88.7799697,0,130.643509,69.62,10539.0,1,3836.5377999999996,0.75,124.08333,2
7105,2023,1456.46,241310.0,165.6825453,0,0.00688,73.66,11533.0,1,4356.5654,1.21291,124.59708,2
7108,2023,217.29,70938.0,326.4669336,0,60.262127999999976,69.57,3114.0,1,1277.3418000000001,2.11728,125.37512,2
7111,2023,866.54,90109.0,103.9871212,0,1.588168,67.95,3809.0,1,1556.3547000000003,0.72073,124.50256,2
7172,2023,313.51,228006.0,727.2686677,0,32.1048,75.11,22674.0,1,5805.522,1.48333,125.15,2
7174,2023,108.89,123918.0,1138.010837,0,18.5224,74.43,4799.0,1,3166.105,0.68915,124.32678,2
7207,2023,4043.57,149340.0,36.93271045,0,186.66141599999995,69.57,7184.0,1,2197.665,0.75,120.75,1
7211,2023,725.67,73110.0,100.748274,0,3.7795860000000006,66.93,3017.0,1,1367.29,-1.61841,123.49388,2
7301,2023,1160.36,141176.0,121.66569,0,0.26147,69.2,7986.0,1,2056.863,-6.81667,120.8,1
7316,2023,1806.85,234571.0,129.8231729,0,164.565271,73.89,9652.0,1,3672.1321,-3.5,119.86667,1
7326,2023,1289.13,273337.0,212.0321457,0,53.11165200000001,71.23,12308.0,1,3936.269500000001,-2.92738,119.79218,1
7371,2023,176.85,1454956.0,8227.062482,1,79.777378,83.52,226903.0,1,37670.741,-5.15,119.45,1
7406,2023,3293.97,158110.0,47.99982999,0,212.113886,67.43,8557.0,1,2522.874,-4.6257,121.81641,1
7412,2023,705.71,39000.0,55.2634935,0,50.292156999999996,67.32,1717.0,1,1341.9644,-4.11656,123.10181,2
7472,2023,294.14,166150.0,564.8670701,0,78.156928,77.52,11522.0,1,3209.4860999999996,-5.477,122.6166,1
7502,2023,2160.36,415200.0,192.1901905,0,0.03768,69.09,16088.0,1,5191.888,0.5728,122.2337,2
7602,2023,2074.76,495371.0,238.7606277,0,36.141347,65.59,16003.0,1,7436.6625,-3.3,119.16667,1
7604,2023,4954.57,283282.0,57.17590023,0,133.14641399999996,69.61,14380.0,1,3989.8241000000003,-2.5,119.41667,1
8102,2023,4676.0,124968.0,26.72540633,0,320.94464,67.57,4111.0,1,2191.2165,-5.75,132.73334,2
8107,2023,3952.08,144818.0,36.643489,0,80.21947,65.82,3509.0,1,2177.829,-3.39851,130.39166,2
8201,2023,2239.11,137543.0,61.42753147,0,263.71211200000005,66.91,2662.0,1,1854.9258000000002,1.41709,127.55264,2
8202,2023,2276.9,96977.0,42.59168167,0,323.30143499999997,67.48,28358.0,1,2141.8972,0.48056,128.25,2
8205,2023,3891.62,203210.0,52.21732852,0,91.255453,69.05,6742.0,1,3902.8955,1.73194,128.00778,2
8207,2023,2337.33,79319.0,33.93573009,0,72.78178799999999,64.73,1854.0,1,1234.6414,2.19924,128.40546,2
9104,2023,18658.0,81553.0,4.370940079,0,79.853817,66.0,39537.0,1,1710.0440999999998,-1.88037,133.33105,2
9106,2023,7789.92,52854.0,6.784922053,0,77.73466800000001,63.94,2251.0,1,973.6565,-1.50495,132.28638,2
9108,2023,7559.6,67704.0,8.95602942,0,86.899144,65.26,4168.0,1,989.34,-0.5,130.0,2
9408,2023,2432.49,114408.0,47.03328688,0,202.245881,69.11,4968.0,1,1726.9109999999996,-1.78773,136.27716,2
9409,2023,2602.0,147403.0,56.6498847,0,680.9959,73.46,6282.0,1,2143.455,-1.03333,136.0,2
9412,2023,21693.51,313016.0,14.42901587,0,280.401582,75.91,126873.0,1,5712.542,-4.54357,136.56555,2
9414,2023,23824.0,109139.0,4.58105272,0,209.04576200000002,60.57,3600.0,1,1549.9805000000001,-6.49971,139.34441,2
9420,2023,9365.0,66401.0,7.090336359,0,77.738397,68.08,3387.0,1,969.455,-3.3,140.61667,2
9427,2023,634.24,25377.0,40.01166751,0,24.040607,64.61,1172.0,1,1216.8491999999999,-0.73881,135.61111,2
9433,2023,8055.0,176959.0,21.96883923,0,116.11314799999998,44.59,1669.0,1,2430.5200000000004,-4.14204,137.09702,2
9434,2023,7052.92,115789.0,16.41717189,0,175.25511,56.7,1544.0,1,1498.4747,-4.03186,135.43945,2
9436,2023,518.04,91855.0,177.3125627,0,48.413658000000005,51.18,1664.0,1,1279.1032,-3.94737,135.95032,2
