id_kab,id_prov,year,total_area (km2),population,densities,traffic_density,hdi,gross_regional_domestic_product,total_landfills,solid_waste_generated
5272,52.0,2022,222.25,159107.0,715.8920135,0,76.84,4575.0,1,3018.937
5302,53.0,2022,6984.01,251702.0,36.03975367,0,66.17,6830.0,1,4341.6373
5305,53.0,2022,2623.2,267146.0,101.8397377,0,64.26,4493.0,1,4286.9913
5314,53.0,2022,1286.45,148084.0,115.1105756,0,63.21,3517.0,1,2427.1147
5318,53.0,2022,1396.16,163745.0,117.2824032,0,66.22,2487.0,1,2705.8473000000004
5319,53.0,2022,2389.53,285374.0,119.4268329,0,62.3,3650.0,1,4977.9617
6102,61.0,2022,5396.3,294503.0,54.57498656,0,68.74,10325.0,1,4184.737800000001
6103,61.0,2022,9909.1,407994.0,41.17366865,0,67.17,12776.0,1,7321.9409
6171,61.0,2022,107.8,669853.0,6213.849722,1,80.48,44320.0,1,14656.071
6201,62.0,2022,10759.0,276570.0,25.70592062,0,73.41,26265.0,1,4973.691
6202,62.0,2022,16796.0,438392.0,26.10097642,0,71.67,33358.0,1,6799.650299999999
6203,62.0,2022,14999.0,420060.0,28.00586706,0,70.01,22995.0,1,7723.583
6305,63.0,2022,2175.0,194850.0,89.5862069,0,71.02,12771.0,1,2996.679
6306,63.0,2022,1804.94,234909.0,130.1478165,0,69.76,8442.0,1,3533.01
6307,63.0,2022,1770.77,265009.0,149.6574936,0,69.7,7948.0,1,3807.008
6371,63.0,2022,98.46,673514.0,6840.483445,1,77.97,38498.0,1,17054.344
6402,64.0,2022,33052.0,155285.0,4.698202832,0,72.92,43410.0,1,2563.906
6471,64.0,2022,509.75,645299.0,1265.912702,0,81.13,127372.0,1,18787.503
6474,64.0,2022,161.88,185251.0,1144.372375,0,80.94,63108.0,1,3804.64
6502,65.0,2022,13880.0,155823.0,11.22644092,0,72.08,24239.0,1,2771.1512
7107,71.0,2022,1644.37,84543.0,51.41361129,0,68.06,2982.0,1,1265.186
7108,71.0,2022,217.29,72517.0,333.7337199,0,68.94,2856.0,1,1077.655
7202,72.0,2022,8252.88,370971.0,44.95049001,0,71.08,40766.0,1,6876.746
7209,72.0,2022,5572.86,169478.0,30.41131484,0,65.54,6376.0,1,2700.2648
7304,73.0,2022,796.0,409893.0,514.9409548,0,65.13,11780.0,1,5920.417
7305,73.0,2022,555.43,308527.0,555.4741372,0,68.31,12257.0,1,4023.0794
7307,73.0,2022,865.24,264622.0,305.8365309,0,68.33,13530.0,1,3931.984
7308,73.0,2022,1442.95,402148.0,278.6984996,0,71.0,23544.0,1,5895.1
7313,73.0,2022,2608.71,383926.0,147.1708239,0,70.26,24353.0,1,5542.846
7325,73.0,2022,6745.92,304297.0,45.1083025,0,73.92,28410.0,4,4387.461
7401,74.0,2022,1669.33,118410.0,70.93264963,0,67.23,4592.0,1,1851.788
7471,74.0,2022,265.79,357650.0,1345.611197,0,84.51,26456.0,1,9847.688
8104,81.0,2022,7594.98,137990.0,18.16857977,0,69.94,2765.0,1,2096.5176
8105,81.0,2022,6425.77,103860.0,16.1630435,0,64.21,4044.0,1,1712.5350000000003
8109,81.0,2022,5577.48,78515.0,14.07714595,0,65.37,1632.0,2,1135.53
8203,82.0,2022,3304.32,104550.0,31.64039802,0,64.7,2875.0,1,1572.1915000000001
8272,82.0,2022,1703.32,115784.0,67.97548317,0,71.55,3297.0,1,1690.446
9106,91.0,2022,7789.92,51961.0,6.67028673,0,63.08,2105.0,1,1014.906
9110,91.0,2022,5461.69,44686.0,8.181716648,0,60.49,784.0,1,1014.906
9112,91.0,2022,2773.74,39472.0,14.23060561,0,57.01,280.0,1,1065.6666
9401,94.0,2022,46791.63,233621.0,4.992794652,0,71.24,17370.0,1,3392.412
9404,94.0,2022,3922.02,173291.0,44.18411941,0,69.91,12605.0,1,2283.7559
9408,94.0,2022,2432.49,113498.0,46.65918462,0,68.41,4660.0,1,1677.978
9411,94.0,2022,6477.65,219249.0,33.84699698,0,49.84,1448.0,1,3533.6279000000004
9420,94.0,2022,9365.0,65377.0,6.980993059,0,67.24,3205.0,1,961.95
9430,94.0,2022,2248.0,202327.0,90.00311388,0,49.62,2145.0,1,3527.5744
9436,94.0,2022,518.04,91460.0,176.5500734,0,50.42,1572.0,1,1282.4031000000002
1101,11.0,2023,1838.09,96031.0,52.24499344,0,68.06,2935.0,1,1647.621
1105,11.0,2023,6040.6,449796.0,74.46213952,0,69.32,13803.0,1,6228.5742
1112,11.0,2023,1882.05,154800.0,82.25073723,0,68.07,4965.0,1,2528.1022000000003
1115,11.0,2023,3544.9,176461.0,49.7788372,0,70.78,11950.0,1,2545.16
1171,11.0,2023,59.02,259538.0,4397.458489,1,86.69,23777.0,2,9337.054
1173,11.0,2023,239.83,182469.0,760.8264187,0,78.36,6853.0,1,3515.498
1202,12.0,2023,6620.7,496975.0,75.063815,0,68.56,18322.0,1,7216.6468
1210,12.0,2023,1927.8,324747.0,168.4547152,0,73.27,11651.0,1,5338.4833
1218,12.0,2023,1900.22,682918.0,359.3889129,0,71.75,37534.0,2,16106.2833
1225,12.0,2023,520.34,95334.0,183.2148211,0,63.7,2337.0,1,1612.6797
1272,12.0,2023,60.52,183170.0,3026.602776,1,70.59,11209.0,1,3369.7061000000003
1304,13.0,2023,3155.23,243308.0,77.11260352,0,69.65,11677.0,1,4105.594999999999
1306,13.0,2023,1343.09,439171.0,326.9855334,0,72.61,25071.0,1,7959.354
1310,13.0,2023,3346.2,192481.0,57.52226406,0,70.58,7044.0,1,2754.275
1401,14.0,2023,7656.03,351786.0,45.94887951,0,71.67,47651.0,2,4494.066
1407,14.0,2023,7588.13,594438.0,78.33787771,0,71.02,52157.0,2,12769.369599999998
1507,15.0,2023,5009.82,330500.0,65.97043407,0,69.35,50852.0,2,4578.903399999999
1610,16.0,2023,2382.0,431043.0,180.9584383,0,68.76,14251.0,1,6715.6304
1672,16.0,2023,434.46,200673.0,461.8906228,0,76.46,9834.0,1,3640.583
1701,17.0,2023,1186.7,172162.0,145.0762619,0,71.91,7201.0,1,3115.9213
1704,17.0,2023,2556.0,131345.0,51.38693271,0,68.38,4548.0,1,2461.7287
1706,17.0,2023,4147.0,199932.0,48.21123704,0,69.97,6800.0,1,3464.4872000000005
1707,17.0,2023,1665.28,107693.0,64.66960511,0,68.71,4159.0,1,3051.644
1709,17.0,2023,1223.94,121509.0,99.27692534,0,68.99,6665.0,1,2514.9732
1802,18.0,2023,4654.96,659818.0,141.7451493,0,67.86,19609.0,1,12442.2363
1807,18.0,2023,3921.63,485056.0,123.6873443,0,68.63,17473.0,1,7064.706
1901,19.0,2023,3028.794,329980.0,108.9476538,0,73.66,19299.0,1,5088.9812
1903,19.0,2023,2821.0,211570.0,74.99822758,0,70.45,17692.0,1,3790.0312000000004
2172,21.0,2023,144.56,234840.0,1624.515772,0,80.23,23534.0,1,5571.579
3174,31.0,2023,125.0,2470054.0,19760.432,2,83.02,585512.0,2,74813.53
3201,32.0,2023,2986.2,5643838.0,1889.97321,0,71.78,289106.0,2,47050.14919999999
3206,32.0,2023,2108.82,1928640.0,914.5588528,0,67.76,46098.0,1,35451.1453
3275,32.0,2023,210.49,2615182.0,12424.25768,2,83.03,118963.0,2,56328.9917
3302,33.0,2023,1328.0,1828573.0,1376.9375,0,73.86,68752.0,1,38477.4599
3308,33.0,2023,1085.73,1330656.0,1225.586472,0,71.45,40680.0,2,24176.797
3314,33.0,2023,994.57,997485.0,1002.930915,0,75.1,48570.0,1,21730.122
3315,33.0,2023,2022.25,1492891.0,738.2326616,0,71.49,34759.0,1,31505.032
3320,33.0,2023,1020.25,1221086.0,1196.849792,0,73.85,38023.0,3,15457.151
3325,33.0,2023,788.64,828883.0,1051.028353,0,70.2,27887.0,2,12474.443399999998
3327,33.0,2023,1115.0,1523622.0,1366.47713,0,68.03,32355.0,1,30889.579599999997
3373,33.0,2023,56.78,198920.0,3503.346249,1,84.99,16773.0,1,4249.623
3403,34.0,2023,1485.0,751010.0,505.7306397,0,71.24,24976.0,1,11544.471300000001
3505,35.0,2023,1588.79,1249497.0,786.4456599,0,72.49,44892.0,1,15660.9366
3508,35.0,2023,1790.9,1147261.0,640.6058406,0,67.87,40073.0,1,19527.512
3513,35.0,2023,1696.17,1163859.0,686.1688392,0,67.79,42377.0,1,16935.489
3515,35.0,2023,714.27,2114588.0,2960.488331,1,81.55,273698.0,1,44851.42659999999
3516,35.0,2023,692.15,1141516.0,1649.232103,0,75.53,104364.0,1,18729.7352
3520,35.0,2023,688.84,682466.0,990.7467627,0,75.41,22922.0,1,10072.511
3523,35.0,2023,1839.94,1215795.0,660.7796993,0,70.34,81860.0,1,18542.294
3601,36.0,2023,2746.0,1312770.0,478.0662782,0,66.42,34018.0,2,18581.23
5202,52.0,2023,1208.39,1089736.0,901.8081911,0,68.4,21251.0,1,13872.527100000001
5272,52.0,2023,222.25,161362.0,726.0382452,0,77.36,4986.0,1,3028.4419000000003
5302,53.0,2023,6984.01,255498.0,36.58328095,0,67.05,7328.0,1,4403.178600000001
5306,53.0,2023,1127.25,231008.0,204.9305833,0,63.83,5481.0,1,3707.3383999999996
5311,53.0,2023,2085.24,278581.0,133.5966124,0,68.63,7374.0,1,4627.4347
5317,53.0,2023,1383.31,322073.0,232.8277826,0,63.74,4500.0,1,5082.3559
5320,53.0,2023,460.96,93330.0,202.4687608,0,58.89,1638.0,1,1312.7267
6101,61.0,2023,6395.7,648181.0,101.3463733,0,68.69,26203.0,5,11756.303
6107,61.0,2023,21635.0,438022.0,20.24599029,0,68.67,18587.0,1,6832.7811
6201,62.0,2023,10759.0,279740.0,26.00055767,0,74.04,28552.0,1,5017.564
6206,62.0,2023,3827.0,66633.0,17.41128822,0,69.44,5922.0,1,1496.3187
6211,62.0,2023,10804.0,142835.0,13.22056646,0,72.09,8620.0,1,3590.888
6308,63.0,2023,915.05,235785.0,257.674444,0,67.66,6112.0,1,3716.1284
6402,64.0,2023,33052.0,156596.0,4.737867603,0,73.72,39336.0,1,2584.302
6409,64.0,2023,2440.62,159510.0,65.35634388,0,73.3,17246.0,1,3587.33
6501,65.0,2023,38911.8,85533.0,2.19812499,0,73.19,18443.0,1,1965.1021
6502,65.0,2023,13880.0,158049.0,11.38681556,0,72.72,25578.0,1,2889.4358
7101,71.0,2023,2871.65,254945.0,88.7799697,0,69.62,10539.0,1,3890.3414000000002
7105,71.0,2023,1456.46,241310.0,165.6825453,0,73.66,11533.0,1,4196.8491
7108,71.0,2023,217.29,70938.0,326.4669336,0,69.57,3114.0,1,1321.4328
7111,71.0,2023,866.54,90109.0,103.9871212,0,67.95,3809.0,1,1533.1273
7172,71.0,2023,313.51,228006.0,727.2686677,0,75.11,22674.0,1,5805.522
7174,71.0,2023,108.89,123918.0,1138.010837,0,74.43,4799.0,1,3166.105
7207,72.0,2023,4043.57,149340.0,36.93271045,0,69.57,7184.0,1,2197.665
7211,72.0,2023,725.67,73110.0,100.748274,0,66.93,3017.0,1,1367.29
7301,73.0,2023,1160.36,141176.0,121.66569,0,69.2,7986.0,1,2056.863
7316,73.0,2023,1806.85,234571.0,129.8231729,0,73.89,9652.0,1,4047.1684999999998
7326,73.0,2023,1289.13,273337.0,212.0321457,0,71.23,12308.0,1,3917.0032
7371,73.0,2023,176.85,1454956.0,8227.062482,1,83.52,226903.0,1,37670.741
7406,74.0,2023,3293.97,158110.0,47.99982999,0,67.43,8557.0,1,2376.4011
7412,74.0,2023,705.71,39000.0,55.2634935,0,67.32,1717.0,1,1151.2572
7472,74.0,2023,294.14,166150.0,564.8670701,0,77.52,11522.0,1,3511.4741000000004
7502,75.0,2023,2160.36,415200.0,192.1901905,0,69.09,16088.0,1,5191.888
7602,76.0,2023,2074.76,495371.0,238.7606277,0,65.59,16003.0,1,7488.248600000001
7604,76.0,2023,4954.57,283282.0,57.17590023,0,69.61,14380.0,1,4027.8574
8102,81.0,2023,4676.0,124968.0,26.72540633,0,67.57,4111.0,1,2092.4537000000005
8107,81.0,2023,3952.08,144818.0,36.643489,0,65.82,3509.0,1,1959.9546999999998
8201,82.0,2023,2239.11,137543.0,61.42753147,0,66.91,2662.0,1,1862.3291000000004
8202,82.0,2023,2276.9,96977.0,42.59168167,0,67.48,28358.0,2,1922.6672000000003
8205,82.0,2023,3891.62,203210.0,52.21732852,0,69.05,6742.0,1,3475.7726000000002
8207,82.0,2023,2337.33,79319.0,33.93573009,0,64.73,1854.0,1,1272.4364
9104,91.0,2023,18658.0,81553.0,4.370940079,0,66.0,39537.0,1,1632.1218000000001
9106,91.0,2023,7789.92,52854.0,6.784922053,0,63.94,2251.0,1,1014.906
9108,91.0,2023,7559.6,67704.0,8.95602942,0,65.26,4168.0,1,989.34
9408,94.0,2023,2432.49,114408.0,47.03328688,0,69.11,4968.0,1,1722.7368
9409,94.0,2023,2602.0,147403.0,56.6498847,0,73.46,6282.0,1,2143.455
9412,94.0,2023,21693.51,313016.0,14.42901587,0,75.91,126873.0,1,5712.542
9414,94.0,2023,23824.0,109139.0,4.58105272,0,60.57,3600.0,1,1521.321
9420,94.0,2023,9365.0,66401.0,7.090336359,0,68.08,3387.0,1,969.455
9427,94.0,2023,634.24,25377.0,40.01166751,0,64.61,1172.0,1,1098.5431
9433,94.0,2023,8055.0,176959.0,21.96883923,0,44.59,1669.0,1,2459.7179000000006
9434,94.0,2023,7052.92,115789.0,16.41717189,0,56.7,1544.0,1,1535.94
9436,94.0,2023,518.04,91855.0,177.3125627,0,51.18,1664.0,1,1282.4031000000002
