id_kab,id_prov,year,total_area (km2),population,densities,traffic_density,hdi,gross_regional_domestic_product,grdp_kapita,pca1,pca2,pca3
1605.0,16.0,2022.0,6357.09,402674.0,63.34,0.0,67.78,22342.0,0.0554840888659312,-0.7005690367746856,0.7247881129174685,-0.4337077049911229
1608.0,16.0,2022.0,5493.94,426687.0,77.67,0.0,65.87,10328.0,0.024205096475871,-1.0173506949203244,0.7399850099067621,-0.6762503400774481
1705.0,17.0,2022.0,4128.0,213755.0,51.7817345,0.0,67.76,5436.0,0.025430984070548,-1.0573338821737026,0.6752982691187064,-0.4413786966147893
1708.0,17.0,2022.0,665.0,153995.0,231.5714286,0.0,69.09,5161.0,0.0335140751323094,-0.9427015070259624,0.6465549560884561,-0.3152759913704719
1872.0,18.0,2022.0,73.21,170169.0,1148.9402946636997,1.0,77.89,7224.0,0.0424519154487597,0.0589163737771524,0.4950970695487859,-0.1083418050532447
3172.0,31.0,2022.0,185.54,887668.41,1328.035626399,2.0,83.45,56944.42,0.1784307880370793,2.0293622342610336,1.3589011851271076,-2.093303315561706
3207.0,32.0,2022.0,1414.71,1247768.0,881.9956033,0.0,71.45,36774.0,0.0294718248905245,0.1626762595210484,0.7433808237790415,-1.2570056554881053
3217.0,32.0,2022.0,1305.77,1252804.83,1414.467326,0.0,69.04,52921.0,0.0286528902217633,0.5692365482380913,0.8728920104646626,-1.8460886823072704
3218.0,32.0,2022.0,1010.0,432380.0,428.0990099,0.0,69.03,13164.0,0.030445441509783,-0.7059202269627248,0.6839303161431699,-0.5816440482686863
3277.0,32.0,2022.0,39.27,575235.0,1291.9634175187002,2.0,78.77,37538.0,0.0652568080871296,2.9566053342593728,0.6733837312936939,-0.4454792244054916
3278.0,32.0,2022.0,171.61,733467.0,1139.3185202459995,1.0,73.83,24975.0,0.0340506116839612,0.5837224785326903,0.6656224658626061,-0.7623617610865228
3301.0,33.0,2022.0,2249.28,1191213.51,884.1149168,0.0,70.99,73330.26,0.0608572167058395,1.256989378150424,0.9191810722144936,-1.7623711162444158
3304.0,33.0,2022.0,1069.73,1038718.0,971.0095071,0.0,68.61,24996.0,0.0240642792365204,-0.2215680368413647,0.7672998966034408,-1.1648950416766166
3371.0,33.0,2022.0,18.12,121675.0,1337.2475622170004,1.0,80.39,10073.0,0.0827861105403739,1.2026589565507713,0.5030981932023929,0.1810378463083265
3374.0,33.0,2022.0,373.7,936863.79,1274.9847641120002,1.0,84.08,48419.49,0.1369743520233738,1.7240139320464356,0.783874066861467,-0.8304338188391892
3501.0,35.0,2022.0,1390.0,592916.0,426.5582734,0.0,69.37,17986.0,0.0303348197721093,-0.5589402220582717,0.6978292221236543,-0.7161692253974422
3503.0,35.0,2022.0,1261.4,739669.0,586.3873474,0.0,71.0,20882.0,0.0282315468135071,-0.3308318649792569,0.6827751228253606,-0.8235263851086089
3505.0,35.0,2022.0,1588.79,1240322.0,780.670825,0.0,71.86,41379.0,0.0333614980625998,0.2116353905799779,0.7393577982819592,-1.2197171756526284
3511.0,35.0,2022.0,1560.1,781417.0,500.8762259,0.0,67.31,22902.0,0.0293082950588482,-0.5339568222375225,0.7637000483760534,-0.9331458687094172
3517.0,35.0,2022.0,1159.5,1335972.0,1152.196636,0.0,74.05,45936.0,0.0343839541547277,0.5082929069724765,0.7125844404051123,-1.2551723194496234
3519.0,35.0,2022.0,1010.86,757665.0,749.5251568,0.0,72.39,21859.0,0.0288504814132895,-0.1940424224340737,0.6589990617513938,-0.8075523853538671
3521.0,35.0,2022.0,1298.98,877432.0,675.4776825,0.0,71.75,22455.0,0.0255917267662907,-0.1869937950224655,0.6826353987454649,-0.943929393792531
3523.0,35.0,2022.0,1839.94,1209543.0,657.3817624,0.0,69.67,75188.0,0.0621623208104217,0.3787747336903194,0.8237222852339241,-1.0842835853394752
3525.0,35.0,2022.0,1194.0,1332664.0,1116.134003,0.0,77.16,65094.35,0.122992742356663,1.84432934457918,0.796668036673408,-0.714960600608195
3526.0,35.0,2022.0,1260.15,1086620.0,862.2941713,0.0,65.05,27164.0,0.0249986195726196,-0.4169511209256997,0.8460249662773792,-1.2777330401404643
3574.0,35.0,2022.0,56.667,243200.0,1045.0633024806996,1.0,74.56,12931.0,0.0531702302631579,0.3470740469419199,0.5992356079528628,-0.2028528683558486
3578.0,35.0,2022.0,335.28,924272.58,1172.387140374,1.0,82.74,62450.17,0.2270749436396149,1.7153424691105206,1.4001929075852662,-1.6359131995679737
3604.0,36.0,2022.0,1734.28,1200648.22,957.959499,0.0,67.75,87983.0,0.0529581008444837,0.6263993017120437,0.9188390377684555,-1.581003814118883
5107.0,51.0,2022.0,839.5,511300.0,609.0530077,0.0,68.28,17669.0,0.0345570115392137,-0.6246835503045248,0.7149672776624867,-0.6458321952976617
5202.0,52.0,2022.0,1208.39,1069583.0,885.1306284,0.0,67.57,19243.0,0.0179911236435134,-0.3478580769353635,0.7827716699750293,-1.2465271183222069
5272.0,52.0,2022.0,222.25,159107.0,715.8920135,0.0,76.84,4575.0,0.0287542345717033,-0.3912286383867331,0.4910742871328059,-0.1850850753067839
5302.0,53.0,2022.0,6984.01,251702.0,36.03975367,0.0,66.17,6830.0,0.0271352631286203,-1.1202523585997006,0.7142642361866778,-0.4984065467241017
5305.0,53.0,2022.0,2623.2,267146.0,101.8397377,0.0,64.26,4493.0,0.016818518712614,-1.2779693885824674,0.7469441467264956,-0.6148977583895193
5314.0,53.0,2022.0,1286.45,148084.0,115.1105756,0.0,63.21,3517.0,0.02375003376462,-1.3875156731253748,0.7583442086770199,-0.4932877936993732
5318.0,53.0,2022.0,1396.16,163745.0,117.2824032,0.0,66.22,2487.0,0.0151882500229014,-1.2346290276738887,0.6936772024543596,-0.4921059754620425
5319.0,53.0,2022.0,2389.53,285374.0,119.4268329,0.0,62.3,3650.0,0.0127902331677027,-1.40897390928295,0.7860510306111128,-0.6968511041806864
6102.0,61.0,2022.0,5396.3,294503.0,54.57498656,0.0,68.74,10325.0,0.0350590656122348,-0.8739902276294516,0.6731150678107453,-0.4349840841031487
6103.0,61.0,2022.0,9909.1,407994.0,41.17366865,0.0,67.17,12776.0,0.0313141859929312,-0.907407852968779,0.7181908838154152,-0.5895497866304331
6171.0,61.0,2022.0,107.8,669853.0,1332.202586697001,1.0,80.48,44320.0,0.0661637702600421,1.5887791339973087,0.575075400653742,-0.4017898545584051
6201.0,62.0,2022.0,10759.0,276570.0,25.70592062,0.0,73.41,26265.0,0.0949669161514264,-0.2336027581811314,0.6210921879299124,0.0313711617148061
6202.0,62.0,2022.0,10466.3132,438392.0,26.10097642,0.0,71.67,33358.0,0.076091717002135,-0.2826691222726359,0.6718337684934947,-0.2606925305341365
6203.0,62.0,2022.0,9319.142299999996,420060.0,28.00586706,0.0,70.01,22995.0,0.0547421796886159,-0.557150599198763,0.6835514282168704,-0.4030216275552762
6305.0,63.0,2022.0,2175.0,194850.0,89.5862069,0.0,71.02,12771.0,0.0655427251732101,-0.6351884673754963,0.6330647347432576,-0.1204368432671763
6306.0,63.0,2022.0,1804.94,234909.0,130.1478165,0.0,69.76,8442.0,0.0359373204091797,-0.8400525085850855,0.6447081668196362,-0.3567337987143679
6307.0,63.0,2022.0,1770.77,265009.0,149.6574936,0.0,69.7,7948.0,0.0299914342531763,-0.8515164748460166,0.6458392960300353,-0.4193984570177814
6371.0,63.0,2022.0,98.46,673514.0,1221.4264025067005,1.0,77.97,38498.0,0.057159910558652,1.4748414020298328,0.622836943507406,-0.516395086602124
6402.0,64.0,2022.0,9521.817700000003,155285.0,4.698202832,0.0,72.92,43410.0,0.2795505039121615,0.5800326350886432,0.7305525759880869,1.2194790280638583
6471.0,64.0,2022.0,509.75,645299.0,1265.912702,0.0,81.13,47160.68,0.1973844682852445,1.8010695336534923,0.6506799032848686,0.4241241040024738
6474.0,64.0,2022.0,161.88,185251.0,1144.372375,0.0,80.94,63108.0,0.3406621286794673,1.7061016706765535,0.6194729582505476,1.7020073643407556
6502.0,65.0,2022.0,9532.3685,155823.0,11.22644092,0.0,72.08,24239.0,0.1555546998838425,-0.1382705320458619,0.6644397425372535,0.4690070442826958
7107.0,71.0,2022.0,1644.37,84543.0,51.41361129,0.0,68.06,2982.0,0.0352719917675029,-1.088203045184467,0.6578685214073634,-0.2638731259932618
7108.0,71.0,2022.0,217.29,72517.0,333.7337199,0.0,68.94,2856.0,0.039383868610119,-0.970501442243138,0.642910104724136,-0.2131235706393801
7202.0,72.0,2022.0,8252.88,370971.0,44.95049001,0.0,71.08,40766.0,0.109889991400945,-0.1597311037115945,0.6978248252021575,-0.0198190177155876
7209.0,72.0,2022.0,5572.86,169478.0,30.41131484,0.0,65.54,6376.0,0.0376214021878945,-1.166326370565092,0.7229191954450562,-0.3785531410873955
7304.0,73.0,2022.0,796.0,409893.0,514.9409548,0.0,65.13,11780.0,0.0287392075492872,-0.9622500535471874,0.7596246297221476,-0.6569653357479288
7305.0,73.0,2022.0,555.43,308527.0,555.4741372,0.0,68.31,12257.0,0.0397274792805816,-0.7656724962534219,0.6906710190165484,-0.4357909855749892
7307.0,73.0,2022.0,865.24,264622.0,305.8365309,0.0,68.33,13530.0,0.0511295357150954,-0.7790057040198712,0.6902066846107652,-0.3275704107675845
7308.0,73.0,2022.0,1442.95,402148.0,278.6984996,0.0,71.0,23544.0,0.0585456100739031,-0.4388749754486336,0.6624667931960035,-0.349229305017168
7313.0,73.0,2022.0,2608.71,383926.0,147.1708239,0.0,70.26,24353.0,0.0634314946109406,-0.4937408986737407,0.6778448742475716,-0.3192185405086564
7325.0,73.0,2022.0,6745.92,304297.0,45.1083025,0.0,73.92,28410.0,0.0933627344337933,-0.1748693529114455,0.6137310618623206,0.0067718214101191
7401.0,74.0,2022.0,1669.33,118410.0,70.93264963,0.0,67.23,4592.0,0.0387805084030065,-1.090295126161081,0.6815698275618857,-0.2912745345005311
7471.0,74.0,2022.0,265.79,357650.0,1345.611197,0.0,84.51,26456.0,0.073971760100657,0.6618626665347211,0.4030651485098788,0.0606874962338898
8104.0,81.0,2022.0,7594.98,137990.0,18.16857977,0.0,69.94,2765.0,0.0200376838901369,-1.013905139473839,0.6188254632597545,-0.3582886196679464
8105.0,81.0,2022.0,6425.77,103860.0,16.1630435,0.0,64.21,4044.0,0.0389370306181398,-1.300105383729696,0.7419075130144812,-0.3412436825817426
8109.0,81.0,2022.0,5577.48,78515.0,14.07714595,0.0,65.37,1632.0,0.0207858371011908,-1.3385400932256477,0.7044002097217015,-0.4010702811663261
8203.0,82.0,2022.0,3304.32,104550.0,31.64039802,0.0,64.7,2875.0,0.0274988043998087,-1.3239849863155482,0.7246230848959688,-0.3994800481001814
8272.0,82.0,2022.0,1703.32,115784.0,67.97548317,0.0,71.55,3297.0,0.0284754370206591,-0.8770448093979661,0.5872219752540012,-0.2561118557325907
9106.0,91.0,2022.0,7789.92,51961.0,6.67028673,0.0,63.08,2105.0,0.0405111525952156,-1.4087208066801131,0.7589036872023217,-0.310077678887494
9110.0,91.0,2022.0,5461.69,44686.0,8.181716648,0.0,60.49,784.0,0.0175446448552119,-1.6832431020936451,0.7977292913057721,-0.4961841726509446
9112.0,91.0,2022.0,2773.74,39472.0,14.23060561,0.0,57.01,280.0,0.0070936359951357,-1.9509182615609637,0.8616782776852611,-0.629469845294278
9401.0,94.0,2022.0,9181.208000000002,233621.0,4.992794652,0.0,71.24,17370.0,0.074351192743803,-0.5464080647519576,0.652799338384614,-0.0886880524029814
9404.0,94.0,2022.0,3922.02,173291.0,44.18411941,0.0,69.91,12605.0,0.0727389189282767,-0.6951298850372543,0.6568740758760356,-0.0821002862746966
9408.0,94.0,2022.0,2432.49,113498.0,46.65918462,0.0,68.41,4660.0,0.0410579922113165,-1.0138781710974571,0.658234058938955,-0.2475759205478357
9411.0,94.0,2022.0,6477.65,219249.0,33.84699698,0.0,49.84,1448.0,0.0066043630757722,-2.281378021885349,1.02799549140563,-0.943136160072731
9420.0,94.0,2022.0,9365.0,65377.0,6.980993059,0.0,67.24,3205.0,0.0490233568380317,-1.0972872809643828,0.6812902671089295,-0.1812941702564585
9430.0,94.0,2022.0,2248.0,202327.0,90.00311388,0.0,51.98490000000006,2145.0,0.0106016498045243,-2.2725399707354845,1.0326447396289344,-0.9113073782040868
9436.0,94.0,2022.0,518.04,91460.0,176.5500734,0.0,50.42,1572.0,0.0171878416794226,-2.2472398821413897,1.008034829664856,-0.7598475762913536
1101.0,11.0,2023.0,1838.09,96031.0,52.24499344,0.0,68.06,2935.0,0.0305630473492934,-1.0341545179967433,-0.7978969024459021,0.5158327606544076
1105.0,11.0,2023.0,6040.6,449796.0,74.46213952,0.0,69.32,13803.0,0.0306872448843475,-0.6705318145624468,-0.7760660607030393,0.2329660460042429
1112.0,11.0,2023.0,1882.05,154800.0,82.25073723,0.0,68.07,4965.0,0.0320736434108527,-0.9732379724364136,-0.7892225364982561,0.4728656897125896
1115.0,11.0,2023.0,3544.9,176461.0,49.7788372,0.0,70.78,11950.0,0.0677203461388068,-0.5962555797009653,-0.8182456126181216,0.7219132811053373
1171.0,11.0,2023.0,59.02,259538.0,1431.5423721530005,1.0,86.69,23777.0,0.0916127888786998,1.4384374596967022,-1.0709228792253265,1.0851811912563902
1173.0,11.0,2023.0,239.83,182469.0,760.8264187,0.0,78.36,6853.0,0.0375570644876664,-0.1529513140539942,-0.985317329864242,0.6959162042125152
1202.0,12.0,2023.0,6620.7,496975.0,75.063815,0.0,68.56,18322.0,0.0368670456260375,-0.6333810022440481,-0.7485531399855011,0.2103382117243296
1210.0,12.0,2023.0,1927.8,324747.0,168.4547152,0.0,73.27,11651.0,0.0358771597582117,-0.4724745268109007,-0.868879619609046,0.4567366341778148
1218.0,12.0,2023.0,1900.22,682918.0,359.3889129,0.0,71.75,37534.0,0.0549612105699366,-0.0674708022156499,-0.7670537389598552,0.2127030759411038
1225.0,12.0,2023.0,520.34,95334.0,183.2148211,0.0,63.7,2337.0,0.0245138145887091,-1.311867049655399,-0.7119404408325923,0.3848139183643146
1272.0,12.0,2023.0,60.52,183170.0,766.0462832101001,1.0,70.59,11209.0,0.0611945187530709,-0.0804118986737366,-0.7903989775750656,0.642299125754437
1304.0,13.0,2023.0,3155.23,243308.0,77.11260352,0.0,69.65,11677.0,0.047992667729791,-0.7100387724209611,-0.7981783153441382,0.5221132720047112
1306.0,13.0,2023.0,1343.09,439171.0,326.9855334,0.0,72.61,25071.0,0.0570871027458552,-0.2361067311114746,-0.8200578886940141,0.4612110753145659
1310.0,13.0,2023.0,3346.2,192481.0,57.52226406,0.0,70.58,7044.0,0.0365958198471537,-0.7659559389688512,-0.8321484611003939,0.5209878515743792
1401.0,14.0,2023.0,7656.03,351786.0,45.94887951,0.0,71.67,47651.0,0.1354545092755254,0.0904397740208056,-0.7523041563456062,0.9756088599409898
1407.0,14.0,2023.0,7588.13,594438.0,78.33787771,0.0,71.02,52157.0,0.0877416988819691,0.0201259336953155,-0.7333002765905806,0.4653752093303831
1507.0,15.0,2023.0,5009.82,330500.0,65.97043407,0.0,69.35,50852.0,0.1538638426626323,0.0385692215539532,-0.6959949303449344,1.0509318041557931
1610.0,16.0,2023.0,2382.0,431043.0,180.9584383,0.0,68.76,14251.0,0.0330616667014659,-0.6832616406774197,-0.765071163209147,0.2491054070127922
1672.0,16.0,2023.0,434.46,200673.0,461.8906228,0.0,76.46,9834.0,0.049005097845749,-0.2468749164021099,-0.9393152022040356,0.7087496442210407
1701.0,17.0,2023.0,1186.7,172162.0,145.0762619,0.0,71.91,7201.0,0.0418268839813663,-0.6548707410027071,-0.8583585515485936,0.59700888569212
1704.0,17.0,2023.0,2556.0,131345.0,51.38693271,0.0,68.38,4548.0,0.0346263656781758,-0.9651633535492228,-0.7971543690486349,0.5157136183431777
1706.0,17.0,2023.0,4147.0,199932.0,48.21123704,0.0,69.97,6800.0,0.0340115639317367,-0.8141643624621908,-0.8203246350375178,0.4863649686488917
1707.0,17.0,2023.0,1665.28,107693.0,64.66960511,0.0,68.71,4159.0,0.0386190374490449,-0.941185677410671,-0.8048063554464616,0.5669210228162682
1709.0,17.0,2023.0,1223.94,121509.0,99.27692534,0.0,68.99,6665.0,0.0548519039741912,-0.8216657564940513,-0.7986843522517805,0.6558304050364082
1802.0,18.0,2023.0,4654.96,659818.0,141.7451493,0.0,67.86,19609.0,0.0297188012451918,-0.5906962508730899,-0.7198741377131606,0.0099925727466604
1807.0,18.0,2023.0,3921.63,485056.0,123.6873443,0.0,68.63,17473.0,0.0360226448080221,-0.6361704454339328,-0.7526725878872076,0.2164869033923934
1901.0,19.0,2023.0,3028.794,329980.0,108.9476538,0.0,73.66,19299.0,0.0584853627492575,-0.3076399296927305,-0.8586449595858351,0.5921604247838407
1903.0,19.0,2023.0,2821.0,211570.0,74.99822758,0.0,70.45,17692.0,0.0836224417450489,-0.4843420862103528,-0.7949952016930374,0.7756971675884706
2172.0,21.0,2023.0,144.56,234840.0,1624.515772,0.0,80.23,23534.0,0.1002129109180718,0.5388451345029602,-0.964272665236914,1.0464714773650323
3174.0,31.0,2023.0,125.0,759114.44,1476.631401323,2.0,83.02,46304.24,0.2370442103694899,1.7028687807531555,-0.0548919851831543,-0.4723692783413231
3201.0,32.0,2023.0,2986.2,1209457.75,1889.97321,0.0,71.78,59902.47,0.0512250705991206,0.6166939661072515,-0.0219209214381511,-0.9817517729841849
3206.0,32.0,2023.0,2108.82,1347120.8,914.5588528,0.0,67.76,46098.0,0.0239018168242906,0.4476271342345461,-0.560210805562303,-1.1465593095957756
3275.0,32.0,2023.0,210.49,974981.41,1372.9232927340004,2.0,83.03,45812.66,0.0454893770299734,1.5723089170023294,-0.6167580423972278,-1.4358717515034798
3302.0,33.0,2023.0,1328.0,1250741.26,1376.9375,0.0,73.86,68752.0,0.0375987176886019,1.0609218025121745,-0.6636066696763333,-0.8623750794570418
3308.0,33.0,2023.0,1085.73,1330656.0,1225.586472,0.0,71.45,40680.0,0.0305713873457903,0.3743391969096521,-0.6955978670317854,-0.5101329072071835
3314.0,33.0,2023.0,994.57,997485.0,1002.930915,0.0,75.1,48570.0,0.048692461540775,0.4923328421121053,-0.7903177515352758,-0.0365446218416317
3315.0,33.0,2023.0,2022.25,1492891.0,738.2326616,0.0,71.49,34759.0,0.0232830126244983,0.3118176916292932,-0.6928981871442439,-0.6849935268278942
3320.0,33.0,2023.0,1020.25,1221086.0,1196.849792,0.0,73.85,38023.0,0.0311386749172457,0.4385548178379858,-0.7580327823327417,-0.3584038007110785
3325.0,33.0,2023.0,788.64,828883.0,1051.028353,0.0,70.2,27887.0,0.0336440728064153,-0.1036103227615344,-0.7333179165683184,-0.076575281665403
3327.0,33.0,2023.0,1115.0,1523622.0,1366.47713,0.0,68.03,32355.0,0.0212355820538165,0.2077447880177538,-0.6168293839151437,-0.804107137464858
3373.0,33.0,2023.0,56.78,198920.0,1363.3919399660006,1.0,84.99,16773.0,0.0843203297808164,1.0520033708254786,-1.060821749415095,1.0700907672546094
3403.0,34.0,2023.0,1485.0,751010.0,505.7306397,0.0,71.24,24976.0,0.0332565478488968,-0.2077206487095879,-0.7701991281683173,0.0181922421359011
3505.0,35.0,2023.0,1588.79,1249497.0,786.4456599,0.0,72.49,44892.0,0.035928057450318,0.3593762624457353,-0.7227384615612031,-0.3829492631547463
3508.0,35.0,2023.0,1790.9,1147261.0,640.6058406,0.0,67.87,40073.0,0.0349292793880381,-0.0518254172669446,-0.6453774436545578,-0.3964640781796408
3513.0,35.0,2023.0,1696.17,1163859.0,686.1688392,0.0,67.79,42377.0,0.0364107679710342,-0.0170226680846013,-0.6388721732142986,-0.4053604823897045
3515.0,35.0,2023.0,714.27,1082380.51,1347.2396170400007,1.0,81.55,48575.01,0.1294332513000168,1.5926536377988965,-0.5491836286222804,-0.5131080778520993
3516.0,35.0,2023.0,692.15,1141516.0,1649.232103,0.0,75.53,45592.21,0.0914257881624085,1.2737127201607814,-0.7078294960960241,0.0684067829540359
3520.0,35.0,2023.0,688.84,682466.0,990.7467627,0.0,75.41,22922.0,0.0335870211849381,0.0900757319952337,-0.8593429887857027,0.1655743258490743
3523.0,35.0,2023.0,1839.94,1215795.0,660.7796993,0.0,70.34,81860.0,0.0673304298833273,0.5586519110174462,-0.6354349234034471,-0.2301582562875719
3601.0,36.0,2023.0,2746.0,1312770.0,478.0662782,0.0,66.42,34018.0,0.0259131454862618,-0.1528194292075913,-0.6099324468681703,-0.6199275977516278
5202.0,52.0,2023.0,1208.39,1089736.0,901.8081911,0.0,68.4,21251.0,0.0195010534661606,-0.1934626949845988,-0.684011880739401,-0.4206020320079977
5272.0,52.0,2023.0,222.25,161362.0,726.0382452,0.0,77.36,4986.0,0.030899468276298,-0.2755283868728822,-0.9724091231874488,0.6542422102365636
5302.0,53.0,2023.0,6984.01,255498.0,36.58328095,0.0,67.05,7328.0,0.028681242123226,-0.985087984592974,-0.756689733762687,0.3438707632078028
5306.0,53.0,2023.0,1127.25,231008.0,204.9305833,0.0,63.83,5481.0,0.0237264510319988,-1.202202867028781,-0.6978613853696274,0.2638689367318119
5311.0,53.0,2023.0,2085.24,278581.0,133.5966124,0.0,68.63,7374.0,0.0264698597535366,-0.8642008389442709,-0.7879615401575755,0.3428619157394122
5317.0,53.0,2023.0,1383.31,322073.0,232.8277826,0.0,63.74,4500.0,0.0139719877170703,-1.1975818383426902,-0.6919932986507024,0.1253474597406605
5320.0,53.0,2023.0,460.96,93330.0,202.4687608,0.0,58.89,1638.0,0.0175506268081002,-1.643951290964591,-0.6182057332718942,0.2412224866407832
6101.0,61.0,2023.0,6395.7,648181.0,101.3463733,0.0,68.69,26203.0,0.0404254367221501,-0.4639427272904703,-0.7267397787688421,0.0992615070116283
6107.0,61.0,2023.0,9285.529999999999,438022.0,20.24599029,0.0,68.67,18587.0,0.0424339416741624,-0.6458695418980452,-0.7501520713685347,0.3004961858251064
6201.0,62.0,2023.0,10759.0,279740.0,26.00055767,0.0,74.04,28552.0,0.1020662043325945,-0.078500185531377,-0.8405323089249106,0.9009240112858208
6206.0,62.0,2023.0,3827.0,66633.0,17.41128822,0.0,69.44,5922.0,0.0888748818153167,-0.6971947580394804,-0.7974593369024359,0.9170334163490798
6211.0,62.0,2023.0,10804.0,142835.0,13.22056646,0.0,72.09,8620.0,0.0603493541498932,-0.5954655457364948,-0.8532041976699613,0.7391022682458503
6308.0,63.0,2023.0,915.05,235785.0,257.674444,0.0,67.66,6112.0,0.0259219203935788,-0.9373533969794128,-0.7731804449948206,0.3547575833051854
6402.0,64.0,2023.0,9406.393900000001,156596.0,4.737867603,0.0,73.72,39336.0,0.2511941556617027,0.5479412749367036,-0.7577725738055918,1.886678738783541
6409.0,64.0,2023.0,2440.62,159510.0,65.35634388,0.0,73.3,17246.0,0.1081186132530875,-0.2351069024839578,-0.8468647043099478,1.0282487179615447
6501.0,65.0,2023.0,9168.440900000001,85533.0,2.19812499,0.0,73.19,18443.0,0.2156243788946956,0.1811153285213983,-0.7886417258713794,1.7367103458264583
6502.0,65.0,2023.0,9216.698100000001,158049.0,11.38681556,0.0,72.72,25578.0,0.1618358863390467,0.0071527691565023,-0.7987278229149616,1.335190395003607
7101.0,71.0,2023.0,2871.65,254945.0,88.7799697,0.0,69.62,10539.0,0.0413383278746396,-0.7393443872253862,-0.8006184065987996,0.4722106437111901
7105.0,71.0,2023.0,1456.46,241310.0,165.6825453,0.0,73.66,11533.0,0.0477932949318304,-0.4468034054494263,-0.8797989625369558,0.6082179190808101
