id_kab,id_prov,year,total_area (km2),hdi,total_landfills,solid_waste_generated
7322,73,2023,7422.42,71.34,1,6033.01
1406,14,2022,11289.28,73.84,3,18191.014000000003
8101,81,2023,10102.92,64.16,1,2377.394
1202,12,2022,6620.7,68.05,2,6325.49
1211,12,2023,2127.25,75.98,1,6003.061000000001
1219,12,2023,904.96,70.31,1,7428.007999999999
1473,14,2022,1727.0,75.26,1,6055.93
1114,11,2023,1957.02,71.35,1,4456.17
3674,36,2022,147.19,81.95,1,35500.94
8106,81,2022,6948.4,66.67,1,4083.272
3401,34,2022,586.3,75.46,1,6473.07
1312,13,2022,3887.77,69.57,1,6387.68
1813,18,2022,2953.0,65.14,1,2436.459
8203,82,2023,3304.32,65.29,1,1481.6240000000005
3214,32,2023,825.74,72.09,1,17956.601
3326,33,2023,836.13,71.4,1,17862.456
6172,61,2023,504.0,73.39,1,3481.35
5310,53,2022,1671.65,66.06,1,3989.9810000000007
6571,65,2023,251.0,77.53,1,5233.336
3576,35,2023,20.21,80.07,1,3018.1050000000005
1602,16,2022,19023.47,68.02,3,13382.936000000002
5201,52,2023,1053.92,70.15,1,12184.977
5307,53,2022,2928.56,62.26,1,3552.043
5314,53,2023,1286.45,64.0,1,2327.8370000000004
7104,71,2023,1251.02,71.14,1,1685.4510000000002
9112,91,2023,2773.74,57.82,1,658.597
8206,82,2023,6488.73,68.82,1,1400.949
8201,82,2022,2239.11,66.2,1,2380.583
3317,33,2023,1014.08,71.89,1,9277.01
1223,12,2023,3545.8,73.63,1,6280.834000000001
1224,12,2023,1242.0,64.64,1,2410.267999999999
9402,94,2023,7030.66,60.5,1,4598.29
6108,61,2022,29842.0,66.7,1,4866.38
3307,33,2023,1011.62,69.37,1,13281.09
9428,94,2022,23813.91,53.1,1,732.816
8105,81,2023,6425.77,65.01,1,2107.348
1607,16,2023,11875.0,68.65,2,17755.976000000002
7472,74,2022,294.14,76.67,1,2992.33
5306,53,2022,1127.25,63.22,1,3217.208
3672,36,2022,162.51,73.95,1,8316.91
3316,33,2023,1820.59,70.63,2,14143.3
7602,76,2022,2074.76,64.79,1,7222.584
1275,12,2023,265.1,82.19,1,66610.78600000001
1311,13,2022,2961.0,72.3,1,3783.11
5317,53,2022,1383.31,63.15,1,3223.1280000000006
1771,17,2023,151.7,81.45,1,8384.453
1405,14,2022,8556.09,74.5,4,6813.57
7603,76,2023,3005.88,67.83,1,2352.512
1106,11,2022,4527.53,73.95,1,4355.338000000001
5305,53,2023,2623.2,65.16,1,4143.215
1173,11,2022,239.83,77.82,1,3447.02
9418,94,2023,14263.0,51.48,1,4686.3150000000005
1672,16,2022,434.46,75.52,1,3591.82
1404,14,2023,12614.78,73.59,1,6066.761
1971,19,2023,118.4,79.93,1,5531.237000000001
6309,63,2023,3556.0,73.85,1,4292.67
7212,72,2023,18362.39,69.73,1,2658.77
3371,33,2023,18.12,81.17,1,2940.03
1401,14,2022,7656.03,71.09,1,5080.06
8172,81,2022,352.66,68.6,1,1331.0649999999996
2102,21,2022,1946.13,74.99,1,2040.99
1201,12,2023,853.44,64.56,1,2416.762999999999
7201,72,2022,2385.07,66.08,1,2192.59
6212,62,2023,3834.0,72.7,2,1684.93
9416,94,2023,17512.0,51.19,1,5252.371999999999
1207,12,2022,2561.38,72.92,1,6724.130999999999
3215,32,2023,1652.2,72.35,1,38475.83
1506,15,2022,5426.0,65.77,1,4492.268000000001
3571,35,2022,63.4,79.59,1,6518.37
5108,51,2023,1366.0,73.97,1,15056.25
6472,64,2022,716.96,81.43,2,21434.79
6106,61,2022,31588.0,67.92,4,11424.611
3213,32,2023,1893.95,70.7,1,27114.644
3274,32,2023,37.36,76.46,1,6393.024
1222,12,2023,3596.0,72.82,1,5320.761999999999
1208,12,2023,3732.97,71.56,1,16172.59
8109,81,2023,5577.48,66.23,1,1002.26
9109,91,2023,11529.18,55.55,1,686.2540000000001
9410,94,2022,6526.25,57.14,1,2247.542
3309,33,2023,1096.35,75.41,1,12781.301000000003
7206,72,2022,3700.37,66.76,1,3446.689
