id_kab,id_prov,pca3,pca2*sqrt(population),pca1/grdp_kapita,id_prov**3/grdp_kapita,pca1**3*sqrt(total_areakm2),sqrt(population)/grdp_kapita,Abs(pca1)/grdp_kapita,densities/grdp_kapita
1372,13,0.1373216187952227,125.7017598334038,-0.5020825078748076,34767.88024201966,-0.0002447224594447837,4358.388587502043,0.5020825078748076,20441.677863551038
1376,13,0.0452481889019378,174.9779715837609,2.023139458948527,38167.88181818182,0.014163888209402826,6577.017192529335,2.023139458948527,30957.852545454545
1404,14,0.2695010135428446,456.2948497748724,2.2235996450745135,17203.653105121048,5.010717510003164,4019.306640392389,2.2235996450745135,204.26203285890807
1409,14,-0.1025350733313843,660.8646976516211,3.22888772770248,18803.014112651428,9.859936059574398,5560.202193518853,3.22888772770248,507.9691822780067
1502,15,-0.3382730072120726,403.29900679457495,-10.602952363997224,59500.098599881756,-19.063429813756983,10542.477026722232,10.602952363997224,821.0132123841462
1503,15,-0.1906295768107824,358.2660428869261,-7.459903435622367,48434.79202772966,-11.036514638405007,7835.462746766118,7.459903435622367,692.8686693626038
1507,15,0.2296175878917337,438.0425746734817,-0.4601260266369178,21867.886665867984,-0.02534792116292994,3690.9689166719986,0.4601260266369178,419.6690427698575
1509,15,-0.2834883238616286,411.12168009935755,-7.148228786528879,50603.98843234127,-7.396202202281091,9160.938457270575,7.148228786528879,1201.3012009479062
1601,16,-0.4061886383791919,406.4596534851403,-13.409183284075954,87328.46871806528,-17.230748723893978,13065.403948376175,13.409183284075954,1669.1762245940752
1605,16,-0.4337077049911389,459.9258888895537,-12.626485377952298,73822.96589383231,-27.414605223954513,11436.9003147786,12.626485377952298,1141.588539969565
1608,16,-0.6762503400774628,483.367701755669,-42.030433381435905,169220.56080557755,-78.04660466469161,26986.582337070307,42.030433381435905,3208.8283588303734
1705,17,-0.4413786966148037,312.2150095486751,-41.576601174400366,193189.53550404753,-75.9462426255347,18180.045895557556,41.576601174400366,2036.1671556378815
1708,17,-0.3152759913704863,253.72236749012384,-28.128525203345,146595.1240069758,-21.60396309468039,11709.1689153329,28.128525203345,6909.6768353530515
1872,18,-0.1083418050532546,204.23519254570672,1.3878378196683805,137378.96013289056,0.0017498194101348854,9717.240079634876,1.3878378196683805,54753.608863788286
3172,31,-2.0933033155617182,2379.464301598435,49.708640935301275,166961.09638774447,9504.380728209408,9813.445674764063,49.708640935301275,92613.71101811167
3207,32,-1.2570056554881155,830.3826676076791,5.519721297385637,1111841.5680643942,0.16192214394993726,37901.8050686684,5.519721297385637,29926.738726775307
3217,32,-1.8460886823072795,1186.2885032891195,19.86663627412106,1143619.3607830554,6.665176780967845,47430.900193436464,19.86663627412106,49365.60727565422
3218,32,-0.5816440482686996,449.7225385369628,-23.186401377555732,1076285.9191735056,-11.179633465901956,21597.850077069223,23.186401377555732,14061.185802230504
3277,32,-0.4454792244054972,510.72282916565877,45.30723185712327,502139.1784325218,161.96102588084977,11622.426919420906,45.30723185712327,224470.13835616977
3278,32,-0.7623617610865319,570.056971390955,17.1427897962738,962332.1984384395,2.605496830570216,25151.585747994242,17.1427897962738,125520.04018809421
3301,33,-1.762371116244427,1296.2154469389563,20.654729976006454,590513.3679331033,94.19255648315456,23172.027420353148,20.654729976006454,14527.69227146015
3304,33,-1.1648950416766284,782.012992343713,-9.207341498311285,1493375.29068651,-0.3557610653547498,42352.199567912685,9.207341498311285,40350.65823315322
3371,33,0.1810378463083167,175.49042877611936,14.527303538004112,434094.5572322052,7.4046846320019455,4213.501941991617,14.527303538004112,81112.10692432747
3374,33,-0.8304338188392012,1009.9434815942514,26.016504787838077,262362.9859834459,874.8350288644657,9406.141746409252,26.016504787838077,32429.4210148335
3501,35,-0.7161692253974551,537.3357511600266,-18.42569780395325,1413392.2773268132,-6.510337294144276,25383.714006709433,18.42569780395325,14061.671590750306
3503,35,-0.8235263851086206,587.2139953883585,-11.718517131373538,1518691.1394981334,-1.2860220434551706,30463.797149506063,11.718517131373538,20770.641838138632
3505,35,-1.2197171756526388,823.420891219519,6.3437016582068155,1285164.1110225022,0.3778314725709797,33382.71690795826,6.3437016582068155,23400.352811949353
3511,35,-0.9331458687094304,675.0939962296293,-18.218624494034525,1462896.4228015032,-6.013047543455665,30161.356678247597,18.218624494034525,17089.9134492228
3517,35,-1.2551723194496325,823.6354165677741,14.782852044449571,1246947.9166666702,4.471750090960812,33615.75415758718,14.782852044449571,33509.718830333426
3519,35,-0.8075523853538781,573.6188428985545,-6.725794958301502,1486110.3835948587,-0.23229270382552586,30170.71124981379,6.725794958301502,25979.641242823196
3521,35,-0.9439293937925416,639.4337276003716,-7.306806482037505,1675346.114451126,-0.23565834275402792,36602.196166596295,7.306806482037505,26394.37692769274
3523,35,-1.084283585339489,905.9233880140295,6.09331712124262,689726.5005719007,2.3310137486990326,17692.265005093992,6.09331712124262,10575.244840115234
3525,35,-0.7149606006082104,919.6820837055893,14.995432325842964,348597.80486614455,216.77919145583937,9386.006442670414,14.995432325842964,9074.795647399715
3526,35,-1.2777330401404774,881.9054499333693,-16.67896580107074,1715094.702547495,-2.5731586220086737,41698.72918811443,16.67896580107074,34493.67149234314
3574,35,-0.20285286835586,295.51490981937485,6.527600975661216,806372.283659423,0.31472520853021607,9274.985603724725,6.527600975661216,80716.96208120021
3578,35,-1.6359131995679943,2379.184039886536,35.90435958813568,188814.31527754056,9923.22922253791,7482.917365331573,35.90435958813568,37923.068089215994
3604,36,-1.5810038141188958,1184.3296997272907,11.828205538403317,880998.360137755,10.235602286133865,24338.89066221251,11.828205538403317,18089.007795297184
5107,51,-0.6458321952976755,511.2391004372527,-18.0768973496352,3838613.181277952,-7.063022014610749,20691.964200017173,18.0768973496352,17624.58559267704
5202,52,-1.2465271183222182,809.5475170719391,-19.334983396703073,7815409.5756378975,-1.463220700145349,57484.2616598618,19.334983396703073,49198.184946004134
5272,52,-0.1850850753067941,195.88078618136788,-13.605948626841085,4889992.799125686,-0.8927149323366821,13872.119848159286,13.605948626841085,24896.924719550727
5302,53,-0.4984065467241168,358.3457337531595,-41.284005734152636,5486477.108931196,-117.48976283673697,18488.824325635767,41.284005734152636,1328.1519880302135
5305,53,-0.6148977583895346,386.0668092511274,-75.98584693573414,8851968.627197903,-106.8998400725896,30731.700719735203,75.98584693573414,6055.214459738331
5314,53,-0.4932877936993898,291.82362167289966,-58.42162949647392,6268496.351435904,-95.8098473569813,16202.791261780438,58.42162949647392,4846.754187418384
5318,53,-0.492105975462057,280.6993749227001,-81.28843190046717,9802116.753116244,-70.31970600029705,26642.580463715072,81.28843190046717,7721.916812217161
5319,53,-0.6968511041807023,419.91166831115663,-110.16014257197637,11639897.259726059,-136.73040400844587,41766.56311488898,110.16014257197637,9337.346030686216
6102,61,-0.4349840841031631,365.2869641610711,-24.9290793227658,6474245.5634866925,-49.04195481548413,15479.057887939265,24.9290793227658,1556.658330932659
6103,61,-0.5895497866304478,458.74017549601007,-28.97753284002388,7248503.922510975,-74.37461077992373,20397.9142345131,28.97753284002388,1314.8567444574312
6171,61,-0.401789854558413,470.66786101294963,24.012826472145782,3430593.4971344783,41.638968531944535,12369.994552956789,24.012826472145782,93916.1976044871
6201,62,0.0313711617147898,326.6319033236834,-2.459833041315653,2509589.756710451,-1.3222691104671664,5537.709880486116,2.459833041315653,270.6829037073444
6202,62,-0.2606925305341521,444.82904764629245,-3.7148474684137445,3132114.892259731,-2.9271032645078794,8701.496025156093,3.7148474684137445,343.0199428837655
6203,62,-0.4030216275552912,443.02359718255394,-10.177720404411073,4353644.691454665,-21.181121836223916,11839.505896171406,10.177720404411073,511.5957606968298
6305,63,-0.1204368432671919,279.44627612382584,-9.69121234579247,3815022.9386892216,-11.951913563972521,6734.815617146324,9.69121234579247,1366.8367719415094
6306,63,-0.3567337987143819,312.47336168234915,-23.3754909665025,6957864.3358209,-25.18550619277698,13486.651531099631,23.3754909665025,3621.522557000536
6307,63,-0.419398457017795,332.47177172529086,-28.391989114553116,8337280.5011323625,-25.981262015698665,17164.575865303,28.391989114553116,4990.007891474888
6371,63,-0.5163950866021323,511.14919197639284,25.802024314164985,4374516.991999591,31.832143051090554,14357.597469272367,25.802024314164985,119672.74577837126
6402,64,1.2194790280638297,287.8831391167759,2.074876013354985,937733.9562312831,35.4777574715378,1409.6278572931474,2.074876013354985,16.806275668443213
6471,64,0.4241241040024542,522.6944508832565,9.124677079711907,1328088.2851490125,131.9076723745719,4069.7480145730933,9.124677079711907,6413.436239423877
6474,64,1.702007364340727,266.62608357759916,5.00819294850894,769513.1860302973,63.18461195048068,1263.4452432142236,5.00819294850894,3359.2591563846895
6502,65,0.4690070442826747,262.2837485584521,-0.8888868812650026,1765456.1398985116,-0.3114466292491994,2537.6553796087937,0.8888868812650026,72.17037433380753
7107,71,-0.2638731259932771,191.28368668261413,-30.851760579822436,10147172.928571437,-52.25520827925491,8243.44686381851,30.851760579822436,1457.6327764220234
7108,71,-0.2131235706393951,173.12913783556132,-24.642105422670056,9087756.297969189,-13.474368654011908,6837.566146173177,24.642105422670056,8473.86840545809
7202,72,-0.0198190177156059,425.02687883105233,-1.4535546110728095,3396560.462346075,-0.37022968955114743,5542.578349298023,1.4535546110728095,409.0499001496277
7209,72,-0.3785531410874118,297.60924747919745,-31.001671993511806,9921161.314931016,-118.4402599233173,10942.629300271234,31.001671993511806,808.3514454914575
7304,73,-0.656965335747944,486.3336147626915,-33.48213592517981,13536107.400764033,-25.137400564096094,22277.19272463102,33.48213592517981,17917.71585618309
7305,73,-0.4357909855750038,383.6346459164724,-19.273120523095344,9792139.019254304,-10.5789802861934,13981.558311719928,19.273120523095344,13982.113822950509
7307,73,-0.3275704107676001,355.0521401871204,-15.235923681385575,7608459.465927582,-13.90561520067031,10060.999435642725,15.235923681385575,5981.601957118991
7308,73,-0.3492293050171826,420.1042453396966,-7.496291778232983,6644682.658681623,-3.2110575983321494,10831.749821724474,7.496291778232983,4760.365452647846
7313,73,-0.3192185405086719,420.00463043749266,-7.783844629582182,6132868.260255415,-6.147665244034123,9768.296140955244,7.783844629582182,2320.153810069866
7325,73,0.0067718214101032,338.5532128056236,-1.8730101894718139,4166726.717669835,-0.4391993636608403,5908.473233310553,1.8730101894718139,483.15104279628656
7401,74,-0.2912745345005468,234.53331760685268,-28.114513477511682,10449166.777003484,-52.95455358978966,8873.208616910875,28.114513477511682,1829.0799308990202
7471,74,0.0606874962338809,241.04846081610816,8.947504637365567,5478090.550347753,4.726862536329076,8084.686094908332,8.947504637365567,18190.87710186916
8104,81,-0.3582886196679596,229.87512740510184,-50.59991688824433,26522077.24773969,-90.83543300248992,18538.572355240587,50.59991688824433,906.7205506192798
8105,81,-0.3412436825817598,239.09689055297108,-33.389946872939234,13648729.540059349,-176.1563319050467,8276.7784530996,33.389946872939234,415.1072447848665
8109,81,-0.4010702811663417,197.37665932962966,-64.39673738946816,25567457.178308893,-179.10724891449016,13480.586830714396,64.39673738946816,677.2470062893707
8203,82,-0.3994800481001976,234.30102265122548,-48.14700185018805,20050617.182608698,-133.4105671756761,11758.399368328326,48.14700185018805,1150.6099523446958
8272,82,-0.2561118557326037,199.81430376637977,-30.80004737984057,19362933.731270894,-27.842836094066406,11949.613991894601,30.80004737984057,2387.1620695648458
9106,91,-0.310077678887512,172.9917584103651,-34.77365407881496,18601568.993349187,-246.74098051842378,5626.834617638941,34.77365407881496,164.65309680642773
9110,91,-0.4961841726509624,168.63250037982147,-95.9405628318326,42951624.62500006,-352.45530635287724,12048.7268569105,95.9405628318326,466.33697720985776
9112,91,-0.6294698452942967,171.19446176073794,-275.0237343583407,106231980.40000139,-391.0660336754689,28007.58527040852,275.0237343583407,2006.108802278312
9401,94,-0.0886880524029975,315.52635821075245,-7.349015457421828,11171091.80564191,-35.288678028637484,6500.817878949487,7.349015457421828,67.15150716147909
9404,94,-0.0821002862747132,273.4450879665501,-9.556505585719233,11418701.46322888,-21.03549723649253,5722.965947710457,9.556505585719233,607.4343702243801
9408,94,-0.247575920547851,221.75552782570875,-24.693807867643613,20229532.796566524,-51.40233527730584,8205.336504293127,24.693807867643613,1136.4214884121802
9411,94,-0.9431361600727528,481.3489408470401,-345.43497922675994,125762922.2486206,-955.6535982818448,70898.63436323393,345.43497922675994,5124.944917726607
9420,94,-0.1812941702564751,174.1986073339992,-22.382948695041666,16942617.837129496,-127.85417857855685,5215.66210536754,22.382948695041666,142.40136761879666
9430,94,-0.9113073782041088,464.49159315318246,-214.3572003072266,78344787.39766943,-556.4584544757854,42428.08855216141,214.3572003072266,8489.53847179434
9436,94,-0.759847576291376,304.8534657201426,-130.745903066573,48323926.61577636,-258.30329643864013,17595.20186988165,130.745903066573,10271.800071987336
1101,11,0.5158327606544227,-247.25922560951815,-33.83676065340561,43549.3223168655,-47.41761291463627,10139.32564223633,33.83676065340561,1709.4170238625723
1105,11,0.2329660460042594,-520.4829237723037,-21.850505546832654,43373.06933275385,-23.431398208913038,21854.9539366766,21.850505546832654,2426.4850038062737
1112,11,0.4728656897126047,-310.5166959048558,-30.343854608893636,41498.24773413899,-39.99196230315971,12266.966568724472,30.343854608893636,2564.4338616725086
1115,11,0.7219132811053514,-343.7225723806484,-8.80467412967466,19654.359079497928,-12.621162624302912,6203.048813567369,8.80467412967466,735.06471892462
1171,11,1.0851811912564118,-545.5802918167221,15.701273559101795,14528.539260630028,22.86507108006132,5560.890874455834,15.701273559101795,48000.48708071172
1173,11,0.6959162042125354,-420.8919962881335,-4.0725044979013845,35439.40449438202,-0.05541296531973003,11373.729784169349,4.0725044979013845,20257.877687694483
1202,12,0.2103382117243455,-527.7034185845664,-17.18013991868989,46871.127606156566,-20.675073085642428,19121.8071897069,17.18013991868989,2036.0680853413944
1210,12,0.4567366341778327,-495.144756654211,-13.169228835143755,48164.34778130643,-4.630908330899068,15883.803999816944,13.169228835143755,4695.319148318129
1218,12,0.2127030759411203,-633.8844106025583,-1.2276076439363592,31440.355517664015,-0.013389043852677454,15035.850191589632,1.2276076439363592,6538.95555016365
1225,12,0.3848139183643281,-219.8201859309475,-53.51541861867702,70490.86521181022,-51.5006936176011,12595.43035141105,53.51541861867702,7473.941700790521
1272,12,0.6422991257544528,-338.2778350690404,-1.3140376019331064,28237.82317780356,-0.004044924407962876,6993.823193124381,1.3140376019331064,49458.72339012581
1304,13,0.5221132720047263,-393.7115171108258,-14.794734404401767,45777.82615397795,-20.107667943763303,10277.874326971212,14.794734404401767,1606.7580146650832
1306,13,0.4612110753145822,-543.4521834072855,-4.135903203261042,38485.04993817562,-0.4823670824491439,11608.572677936576,4.135903203261042,5727.83549474738
1310,13,0.5209878515743954,-365.085637011844,-20.930148365795517,60034.1790176037,-25.994849723420252,11988.43387463807,20.930148365795517,1571.8260801437923
1401,14,0.975608859941,-446.2032581639959,0.6676763623781878,20257.723531510364,0.06472621609291354,4378.706225857323,0.6676763623781878,339.22000644907484
1407,14,0.4653752093303965,-565.3730865952938,0.22937706873431732,31273.613743121758,0.0007101261311105927,8787.133874731635,0.22937706873431732,892.8238079294634
1507,15,1.050931804155801,-400.12142617367556,0.2506711186105051,21934.97797530088,0.004061006473156506,3736.3638144194856,0.2506711186105051,428.7585239545152
1610,16,0.2491054070128085,-502.29878926264354,-20.666279375659098,123889.70093326813,-15.567970392850746,19858.00222150455,20.666279375659098,5473.361035727113
1672,16,0.708749644221059,-420.78071070375324,-5.037739485373257,83583.1409395974,-0.31362147762101306,9141.200000450406,5.037739485373257,9425.358648479205
1701,17,0.5970088856921363,-356.15364041680135,-15.656694419179047,117460.33967504537,-9.67469387830129,9920.033479609028,15.656694419179047,3468.49318167308
1704,17,0.515713618343193,-288.9011051304851,-27.873654501302255,141886.1004837291,-45.45512914400348,10466.461041936735,27.873654501302255,1484.040606155442
1706,17,0.4863649686489077,-366.7979579542637,-23.937869017028113,144450.87000000037,-34.75387888931589,13146.633410413595,23.937869017028113,1417.4954476296036
1707,17,0.5669210228162831,-264.11017617846,-24.371028890932337,127217.04953113753,-34.02276159740045,8497.52189977581,24.371028890932337,1674.552484518212
1709,17,0.6558304050364223,-278.40651834299354,-14.979712589022615,89568.44966241562,-19.40732271652092,6354.955536786917,14.979712589022615,1809.9084652870313
1802,18,0.0099925727466768,-584.7478731222136,-19.876180267151884,196239.40925085457,-14.062114180683825,27332.59032832068,19.876180267151884,4769.544643828221
1807,18,0.2164869033924093,-524.2060633066241,-17.660292541658695,161898.16242202284,-16.12329409614118,19333.939028277044,17.660292541658695,3433.5997525771713
1901,19,0.5921604247838572,-493.23902883082326,-5.260118348101315,117277.2071091767,-1.6023706384897922,9821.925172751673,5.260118348101315,1862.8191512992391
1903,19,0.7756971675884836,-365.6718681033012,-5.792010805987134,82023.43601627856,-6.034734491506392,5500.525702787306,5.792010805987134,896.8672286400974
2172,21,1.0464714773650494,-467.28935912692754,5.377003118325631,92413.2421177871,1.8811176877992777,4835.7334978431845,5.377003118325631,16210.643490119839
3174,31,-0.4723692783413101,-86.27046946243028,40.78319540250028,125676.97795092159,10101.522008399228,6630.157900482357,40.78319540250028,83361.7997638443
3201,32,-4.240943054494184,-52.07701407746014,93.29958093931255,639686.7708868036,5965.491369203561,46377.219142290145,93.29958093931255,36895.473015364594
3206,32,-1.1465593095957551,-777.9954665107255,18.72774515532384,1370941.809189124,4.118783553919749,58102.48016644606,18.72774515532384,38263.15210777471
3275,32,-1.4358717515034487,-997.3917704448558,99.49164611350076,720344.004236612,1344.9481787916493,35550.1117226697,99.49164611350076,273124.37520992063
3302,33,-0.86237507945702,-897.3603861333668,28.21696769817749,955803.8733564136,43.51601932769963,35965.25285273192,28.21696769817749,36621.92714666491
3308,33,-0.5101329072071634,-802.4004062667486,12.244756597910802,1175510.930973453,1.7284500437332424,37732.68852433066,12.244756597910802,40089.33118204607
3314,33,-0.0365446218416122,-789.3233013085043,10.111069075853285,738040.3221124158,3.7635188830288326,20511.21830254398,10.111069075853285,20597.252290483346
3315,33,-0.6849935268278731,-846.6101579691631,13.392497640155032,1543485.8271814543,1.3633886634227614,52477.71012970637,13.392497640155032,31706.921844952074
3320,33,-0.3584038007110576,-837.6471472931578,14.08392678890453,1154095.3523393772,2.694169783182582,35487.3033101748,14.08392678890453,38436.11827352172
3325,33,-0.0765752816653851,-667.6347174088546,-3.079601074391259,1068152.485781908,-0.03123550128890132,27060.639280193904,3.079601074391259,31239.629014225302
3327,33,-0.8041071374648381,-761.3838691196271,9.782862908644296,1692301.1532684283,0.299383488239439,58126.53679129574,9.782862908644296,64348.466010349555
3373,33,1.0700907672546305,-473.1312572634152,12.4762720160141,426196.1509568951,8.773019370169425,5289.4063085585685,12.4762720160141,41548.061518576294
3403,34,0.0181922421359193,-667.4609812846131,-6.246007542736539,1181842.450352339,-0.34538401797111506,26058.27686347811,6.246007542736539,15206.949380248929
3505,35,-0.3829492631547265,-807.8835697551016,10.002663320795666,1193357.031876504,1.8500412496943017,31112.425691890494,10.002663320795666,21889.456756394695
3508,35,-0.3964640781796234,-691.2655242409741,-1.4837242043044512,1227480.2329498671,-0.005890661817014782,30664.895514342265,1.4837242043044512,18340.081783060836
3513,35,-0.4053604823896872,-689.2299751798513,-0.46751741402827635,1177536.2726243038,-0.00020315035346780242,29629.228655114588,0.46751741402827635,18845.21742979623
3515,35,-0.513108077852082,-798.6021295127227,28.844521658709795,331251.8195237087,1390.781196584312,11234.84334359736,28.844521658709795,22872.7031212235
3516,35,0.0684067829540525,-756.2574357812803,13.931656983893458,468959.588555441,54.36439628797294,11686.172390287868,13.931656983893458,18039.02527009457
3520,35,0.1655743258490944,-709.9161367044454,2.6818612909806934,1276534.7591833193,0.019181500579664078,24596.25697532787,2.6818612909806934,29497.905076032595
3523,35,-0.2301582562875559,-700.6502098271918,8.29716833808278,636784.8842536045,7.478692842486762,16376.413257949594,8.29716833808278,9813.983074889376
3601,36,-0.6199275977516099,-698.8372709625435,-5.8973708648612595,1800476.1338115167,-0.1870191100934674,44215.46415303109,5.8973708648612595,18448.793815997877
5202,52,-0.4206020320079788,-714.0428821066645,-9.920627894298475,7210277.139334624,-0.2517069813106809,53530.6573040448,9.920627894298475,46244.075616985094
5272,52,0.6542422102365836,-390.61566755597306,-8.916929715720414,4550499.01644605,-0.3118314638965149,13000.187854841452,8.916929715720414,23496.78766986812
5302,53,0.343870763207818,-382.48252192649414,-34.346071218277274,5190744.506823147,-79.88725376208461,17623.64745961736,34.346071218277274,1275.5124339742229
5306,53,0.263868936731826,-335.41515265562424,-50.66930850329973,6274726.877577109,-58.33690710093665,20257.26120655126,50.66930850329973,8637.220249400945
5311,53,0.3428619157394282,-415.89219195151253,-32.64848574910966,5624397.0080011,-29.47284596348051,19939.95189467169,32.64848574910966,5047.122034039125
5317,53,0.1253474597406753,-392.71640908739306,-85.71306120456597,10655391.560222263,-63.881537738939414,40618.04011064285,85.71306120456597,16663.89831674002
5320,53,0.2412224866407948,-188.86159856605485,-93.66909278737857,8482716.97802202,-95.38903542072576,17406.762400840573,93.66909278737857,11536.269502725334
6101,61,0.0992615070116443,-585.0959346935643,-11.476505015374757,5614806.379460373,-7.986144346772533,19915.60150884218,11.476505015374757,2506.9951376547483
6107,61,0.3004961858251216,-496.47487452744394,-15.220587963698621,5349043.50255556,-39.628977153680694,15596.767090979272,15.220587963698621,477.11783282974113
6201,62,0.9009240112858344,-444.56134432813957,-0.7691104616330708,2335033.437937799,-0.050176227214128295,5181.97508867217,0.7691104616330708,254.7420847088051
6206,62,0.9170334163490916,-205.85111830460914,-7.844677188862669,2681612.567375887,-20.964840881041443,2904.46165465435,7.844677188862669,195.90786355340433
6211,62,0.7391022682458656,-322.45588170524906,-9.866974620101194,3949139.197215779,-21.946344954107428,6262.456076807497,9.866974620101194,219.06724017564977
6308,63,0.354757583305201,-375.43862268441086,-36.16064638527351,9646160.323134853,-24.913370432890844,18732.29178306664,36.16064638527351,9940.40719544179
6402,64,1.8866787387835444,-299.8673729676706,2.181345634787167,1043591.1588366891,29.908932990747225,1575.3635815552093,2.181345634787167,18.861376732748322
6409,64,1.0282487179615574,-338.22677935007323,-2.174527543500879,2424596.395685958,-0.6420165478993488,3693.9710778600142,2.174527543500879,604.4874412790681
6501,65,1.736710345826464,-230.64635923447148,0.8399575662539037,1273626.8570731443,1.1719424470452753,1356.3413154345953,0.8399575662539037,10.194232216541236
6502,65,1.335190395003616,-317.5372571623279,0.04419767035796391,1696935.1249120345,4.31139050080718e-05,2456.5241921392544,0.04419767035796391,70.36026321223085
7101,71,0.4722106437112056,-404.2488750390102,-17.885203036452822,8658090.890501952,-21.657388840360714,12214.349535318706,17.885203036452822,2147.642980848896
7105,71,0.6082179190808271,-432.1864088751867,-9.348662947108396,7488728.293592305,-3.404071743117519,10278.285749184237,9.348662947108396,3466.648314085062
7108,71,0.646230934967021,-219.02387281781395,-19.228705646147727,8153336.710982662,-8.865210019193697,6067.360525808733,19.228705646147727,7437.029972934107
7111,71,0.5870001641380646,-237.00214549497167,-23.132352707670172,8467052.323181946,-27.522135697634294,7101.355959110957,23.132352707670172,2460.009321136994
7172,71,0.9466954604487412,-415.6296918434489,0.39432744353243326,3599093.916644615,0.0010676829526801417,4801.658521326149,0.39432744353243326,7313.293633571766
7174,71,0.6656291155662393,-320.0328058533618,-9.553199273570343,9241845.238174625,-0.5284325647738408,9089.727069973518,9.553199273570343,29385.294206994393
7207,72,0.605179175190265,-313.12283201407274,-16.77478927922221,7759027.88418709,-33.413674146575644,8033.372344032725,16.77478927922221,767.7520849948505
7211,72,0.5740647391640373,-208.68581434649113,-25.724448600388477,9044799.893934378,-32.22577621665849,6552.24104097614,25.724448600388477,2441.400832661586
7301,73,0.6526623846937808,-300.10870442811904,-13.729537208614374,6877017.7801152095,-15.957665946557844,6642.200839347372,13.729537208614374,2150.798328504886
7316,73,0.5808831971441926,-431.21383645505585,-11.775015050569051,9454217.437525908,-4.834754703456786,11770.479782599785,11.775015050569051,3155.0716421804727
7326,73,0.5105965436547678,-432.56332962538164,-12.824779499416293,8639319.120003253,-6.914571477707621,11610.74662294569,12.824779499416293,4708.826016347167
7371,73,0.2266989897223684,-766.9587167093727,27.33785986578266,2494469.5233293534,1030.5455810929059,7734.541103795867,27.33785986578266,52753.881264508615
7406,74,0.5860977360718388,-302.90717774048227,-16.585601740128894,7487433.287367074,-41.50879231253359,7347.125799481706,16.585601740128894,886.9058221010758
7412,74,0.6295223748057136,-154.72269252861037,-24.130695992625853,9204272.568433318,-31.8522228091413,4485.662717921543,24.130695992625853,1255.2569868957492
7472,74,0.8805662070447818,-388.0491444471188,-1.1825310248016847,5843427.148064576,-0.009457955164465898,5877.9061490916065,1.1825310248016847,8145.518460086362
7502,75,0.3027050095375383,-495.47904861640507,-16.342153311812517,10887773.495773274,-11.801169370057716,16629.68257975471,16.342153311812517,4960.055140203891
7602,76,0.1188212757245328,-487.2967410524417,-25.49262317580438,13588450.921452235,-25.44134062382408,21786.850963955443,25.49262317580438,7390.807405135084
7604,76,0.5023823879387398,-420.0353689404828,-13.058958943875519,8647705.092628652,-20.504461694235157,10485.027740819656,13.058958943875519,1126.3493302472089
