id_kab,id_prov,year,total_area (km2),population,densities,traffic_density,hdi,gross_regional_domestic_product
5314,53,2022,1286.45,148084,115.1105756,0,63.21,3517
5318,53,2022,1396.16,163745,117.2824032,0,66.22,2487
5319,53,2022,2389.53,285374,119.4268329,0,62.3,3650
6102,61,2022,5396.3,294503,54.57498656,0,68.74,10325
6103,61,2022,9909.1,407994,41.17366865,0,67.17,12776
6171,61,2022,107.8,669853,6213.849722,1,80.48,44320
6201,62,2022,10759,276570,25.70592062,0,73.41,26265
6202,62,2022,16796,438392,26.10097642,0,71.67,33358
6203,62,2022,14999,420060,28.00586706,0,70.01,22995
6305,63,2022,2175,194850,89.5862069,0,71.02,12771
6306,63,2022,1804.94,234909,130.1478165,0,69.76,8442
6307,63,2022,1770.77,265009,149.6574936,0,69.7,7948
6371,63,2022,98.46,673514,6840.483445,1,77.97,38498
6402,64,2022,33052,155285,4.698202832,0,72.92,43410
6471,64,2022,509.75,645299,1265.912702,0,81.13,127372
6474,64,2022,161.88,185251,1144.372375,0,80.94,63108
6502,65,2022,13880,155823,11.22644092,0,72.08,24239
7107,71,2022,1644.37,84543,51.41361129,0,68.06,2982
7108,71,2022,217.29,72517,333.7337199,0,68.94,2856
7202,72,2022,8252.88,370971,44.95049001,0,71.08,40766
7209,72,2022,5572.86,169478,30.41131484,0,65.54,6376
7304,73,2022,796,409893,514.9409548,0,65.13,11780
7305,73,2022,555.43,308527,555.4741372,0,68.31,12257
7307,73,2022,865.24,264622,305.8365309,0,68.33,13530
7308,73,2022,1442.95,402148,278.6984996,0,71.0,23544
7313,73,2022,2608.71,383926,147.1708239,0,70.26,24353
7325,73,2022,6745.92,304297,45.1083025,0,73.92,28410
7401,74,2022,1669.33,118410,70.93264963,0,67.23,4592
7471,74,2022,265.79,357650,1345.611197,0,84.51,26456
8104,81,2022,7594.98,137990,18.16857977,0,69.94,2765
8105,81,2022,6425.77,103860,16.1630435,0,64.21,4044
8109,81,2022,5577.48,78515,14.07714595,0,65.37,1632
8203,82,2022,3304.32,104550,31.64039802,0,64.7,2875
8272,82,2022,1703.32,115784,67.97548317,0,71.55,3297
9106,91,2022,7789.92,51961,6.67028673,0,63.08,2105
9110,91,2022,5461.69,44686,8.181716648,0,60.49,784
9112,91,2022,2773.74,39472,14.23060561,0,57.01,280
9401,94,2022,46791.63,233621,4.992794652,0,71.24,17370
9404,94,2022,3922.02,173291,44.18411941,0,69.91,12605
9408,94,2022,2432.49,113498,46.65918462,0,68.41,4660
9411,94,2022,6477.65,219249,33.84699698,0,49.84,1448
9420,94,2022,9365,65377,6.980993059,0,67.24,3205
9430,94,2022,2248,202327,90.00311388,0,49.62,2145
9436,94,2022,518.04,91460,176.5500734,0,50.42,1572
1101,11,2023,1838.09,96031,52.24499344,0,68.06,2935
1105,11,2023,6040.6,449796,74.46213952,0,69.32,13803
1112,11,2023,1882.05,154800,82.25073723,0,68.07,4965
1115,11,2023,3544.9,176461,49.7788372,0,70.78,11950
1171,11,2023,59.02,259538,4397.458489,1,86.69,23777
1173,11,2023,239.83,182469,760.8264187,0,78.36,6853
1202,12,2023,6620.7,496975,75.063815,0,68.56,18322
1210,12,2023,1927.8,324747,168.4547152,0,73.27,11651
1218,12,2023,1900.22,682918,359.3889129,0,71.75,37534
1225,12,2023,520.34,95334,183.2148211,0,63.7,2337
1272,12,2023,60.52,183170,3026.602776,1,70.59,11209
1304,13,2023,3155.23,243308,77.11260352,0,69.65,11677
1306,13,2023,1343.09,439171,326.9855334,0,72.61,25071
1310,13,2023,3346.2,192481,57.52226406,0,70.58,7044
1401,14,2023,7656.03,351786,45.94887951,0,71.67,47651
1407,14,2023,7588.13,594438,78.33787771,0,71.02,52157
1507,15,2023,5009.82,330500,65.97043407,0,69.35,50852
1610,16,2023,2382,431043,180.9584383,0,68.76,14251
1672,16,2023,434.46,200673,461.8906228,0,76.46,9834
1701,17,2023,1186.7,172162,145.0762619,0,71.91,7201
1704,17,2023,2556,131345,51.38693271,0,68.38,4548
1706,17,2023,4147,199932,48.21123704,0,69.97,6800
1707,17,2023,1665.28,107693,64.66960511,0,68.71,4159
1709,17,2023,1223.94,121509,99.27692534,0,68.99,6665
1802,18,2023,4654.96,659818,141.7451493,0,67.86,19609
1807,18,2023,3921.63,485056,123.6873443,0,68.63,17473
1901,19,2023,3028.794,329980,108.9476538,0,73.66,19299
1903,19,2023,2821,211570,74.99822758,0,70.45,17692
2172,21,2023,144.56,234840,1624.515772,0,80.23,23534
3174,31,2023,125,2470054,19760.432,2,83.02,585512
3201,32,2023,2986.2,5643838,1889.97321,0,71.78,289106
3206,32,2023,2108.82,1928640,914.5588528,0,67.76,46098
3275,32,2023,210.49,2615182,12424.25768,2,83.03,118963
3302,33,2023,1328,1828573,1376.9375,0,73.86,68752
3308,33,2023,1085.73,1330656,1225.586472,0,71.45,40680
3314,33,2023,994.57,997485,1002.930915,0,75.1,48570
3315,33,2023,2022.25,1492891,738.2326616,0,71.49,34759
3320,33,2023,1020.25,1221086,1196.849792,0,73.85,38023
3325,33,2023,788.64,828883,1051.028353,0,70.2,27887
3327,33,2023,1115,1523622,1366.47713,0,68.03,32355
3373,33,2023,56.78,198920,3503.346249,1,84.99,16773
3403,34,2023,1485,751010,505.7306397,0,71.24,24976
3505,35,2023,1588.79,1249497,786.4456599,0,72.49,44892
3508,35,2023,1790.9,1147261,640.6058406,0,67.87,40073
3513,35,2023,1696.17,1163859,686.1688392,0,67.79,42377
3515,35,2023,714.27,2114588,2960.488331,1,81.55,273698
3516,35,2023,692.15,1141516,1649.232103,0,75.53,104364
3520,35,2023,688.84,682466,990.7467627,0,75.41,22922
3523,35,2023,1839.94,1215795,660.7796993,0,70.34,81860
3601,36,2023,2746,1312770,478.0662782,0,66.42,34018
5202,52,2023,1208.39,1089736,901.8081911,0,68.4,21251
5272,52,2023,222.25,161362,726.0382452,0,77.36,4986
5302,53,2023,6984.01,255498,36.58328095,0,67.05,7328
5306,53,2023,1127.25,231008,204.9305833,0,63.83,5481
5311,53,2023,2085.24,278581,133.5966124,0,68.63,7374
5317,53,2023,1383.31,322073,232.8277826,0,63.74,4500
5320,53,2023,460.96,93330,202.4687608,0,58.89,1638
6101,61,2023,6395.7,648181,101.3463733,0,68.69,26203
6107,61,2023,21635,438022,20.24599029,0,68.67,18587
6201,62,2023,10759,279740,26.00055767,0,74.04,28552
6206,62,2023,3827,66633,17.41128822,0,69.44,5922
6211,62,2023,10804,142835,13.22056646,0,72.09,8620
6308,63,2023,915.05,235785,257.674444,0,67.66,6112
6402,64,2023,33052,156596,4.737867603,0,73.72,39336
6409,64,2023,2440.62,159510,65.35634388,0,73.3,17246
6501,65,2023,38911.8,85533,2.19812499,0,73.19,18443
6502,65,2023,13880,158049,11.38681556,0,72.72,25578
7101,71,2023,2871.65,254945,88.7799697,0,69.62,10539
7105,71,2023,1456.46,241310,165.6825453,0,73.66,11533
7108,71,2023,217.29,70938,326.4669336,0,69.57,3114
7111,71,2023,866.54,90109,103.9871212,0,67.95,3809
7172,71,2023,313.51,228006,727.2686677,0,75.11,22674
7174,71,2023,108.89,123918,1138.010837,0,74.43,4799
7207,72,2023,4043.57,149340,36.93271045,0,69.57,7184
7211,72,2023,725.67,73110,100.748274,0,66.93,3017
7301,73,2023,1160.36,141176,121.66569,0,69.2,7986
7316,73,2023,1806.85,234571,129.8231729,0,73.89,9652
7326,73,2023,1289.13,273337,212.0321457,0,71.23,12308
7371,73,2023,176.85,1454956,8227.062482,1,83.52,226903
7406,74,2023,3293.97,158110,47.99982999,0,67.43,8557
7412,74,2023,705.71,39000,55.2634935,0,67.32,1717
7472,74,2023,294.14,166150,564.8670701,0,77.52,11522
7502,75,2023,2160.36,415200,192.1901905,0,69.09,16088
7602,76,2023,2074.76,495371,238.7606277,0,65.59,16003
7604,76,2023,4954.57,283282,57.17590023,0,69.61,14380
8102,81,2023,4676,124968,26.72540633,0,67.57,4111
8107,81,2023,3952.08,144818,36.643489,0,65.82,3509
8201,82,2023,2239.11,137543,61.42753147,0,66.91,2662
8202,82,2023,2276.9,96977,42.59168167,0,67.48,28358
8205,82,2023,3891.62,203210,52.21732852,0,69.05,6742
8207,82,2023,2337.33,79319,33.93573009,0,64.73,1854
9104,91,2023,18658,81553,4.370940079,0,66.0,39537
9106,91,2023,7789.92,52854,6.784922053,0,63.94,2251
9108,91,2023,7559.6,67704,8.95602942,0,65.26,4168
9408,94,2023,2432.49,114408,47.03328688,0,69.11,4968
9409,94,2023,2602,147403,56.6498847,0,73.46,6282
9412,94,2023,21693.51,313016,14.42901587,0,75.91,126873
9414,94,2023,23824,109139,4.58105272,0,60.57,3600
9420,94,2023,9365,66401,7.090336359,0,68.08,3387
9427,94,2023,634.24,25377,40.01166751,0,64.61,1172
9433,94,2023,8055,176959,21.96883923,0,44.59,1669
9434,94,2023,7052.92,115789,16.41717189,0,56.7,1544
9436,94,2023,518.04,91855,177.3125627,0,51.18,1664
