id_kab,id_prov,year,population,densities,hdi,gross_regional_domestic_product,total_landfills,solid_waste_generated,sqrt(hdi)*log(id_kab),population/gross_regional_domestic_product,hdi**3/gross_regional_domestic_product,hdi**3*id_prov**2,gross_regional_domestic_product/solid_waste_generated
1304,13,2023.0,243308.0,77.11260352,69.65,11677.0,1.0,4105.594999999999,59.86500184826179,20.836516228483344,28.935572674916507,57101835.279125005,2.844167532355238
1306,13,2023.0,439171.0,326.9855334,72.61,25071.0,1.0,7959.354,61.136903179976535,17.51709146025288,15.269248158469944,64695789.178188995,3.14987874644098
1310,13,2023.0,192481.0,57.52226406,70.58,7044.0,1.0,2754.275,60.30191666968081,27.325525269733106,49.914372389551396,59419865.809928,2.5574788283668117
1401,14,2023.0,351786.0,45.94887951,71.67,47651.0,2.0,4494.066,61.334324712718875,7.382552307401734,7.725741882919562,72155307.98674801,10.603093056488268
1407,14,2023.0,594438.0,78.33787771,71.02,52157.0,2.0,12769.369599999998,61.09157443890081,11.397089556531242,6.867985988611307,70209854.86076799,4.084539929050218
1507,15,2023.0,330500.0,65.97043407,69.35,50852.0,2.0,4578.903399999999,60.94081958139155,6.499252733422481,6.558905261838274,75045026.33437498,11.105715835804705
1610,16,2023.0,431043.0,180.9584383,68.76,14251.0,1.0,6715.6304,61.22925877141072,30.246509016911094,22.81194227605081,83223805.28025603,2.122064370904033
1672,16,2023.0,200673.0,461.8906228,76.46,9834.0,1.0,3640.583,64.89705323428923,20.406040268456376,45.45405960300995,114430776.86681597,2.701215711879114
1701,17,2023.0,172162.0,145.0762619,71.91,7201.0,1.0,3115.9213,63.082303655829705,23.90806832384391,51.638670861130386,107464669.90371898,2.31103397893907
1704,17,2023.0,131345.0,51.38693271,68.38,4548.0,1.0,2461.7287,61.52906425398146,28.879727352682497,70.30186290061565,92402800.14440799,1.8474822184914201
1706,17,2023.0,199932.0,48.21123704,69.97,6800.0,1.0,3464.4872000000005,62.25011520598923,29.401764705882353,50.37635131955882,98999605.613197,1.9627724414741665
1707,17,2023.0,107693.0,64.66960511,68.71,4159.0,1.0,3051.644,61.69193508629114,25.89396489540755,77.99574761024282,93747066.83587897,1.3628719470554234
1709,17,2023.0,121509.0,99.27692534,68.99,6665.0,1.0,2514.9732,61.82723365634087,18.230907726931733,49.26724541620404,94897829.11201097,2.650127643507295
1802,18,2023.0,659818.0,141.7451493,67.86,19609.0,1.0,12442.2363,61.75530970906231,33.64873272476924,15.936249459737875,101248028.67254399,1.576002860514713
1807,18,2023.0,485056.0,123.6873443,68.63,17473.0,1.0,7064.706,62.12764142735565,27.760315915984663,18.500118906140898,104733835.15762797,2.4732805583133963
1901,19,2023.0,329980.0,108.9476538,73.66,19299.0,1.0,5088.9812,64.79934172657549,17.09829524845847,20.709057665993054,144278741.506456,3.7923111211336367
1903,19,2023.0,211570.0,74.99822758,70.45,17692.0,1.0,3790.0312,63.38050810568641,11.958512321953425,19.76360027837441,126226399.42112502,4.668035450473337
2172,21,2023.0,234840.0,1624.515772,80.23,23534.0,1.0,5571.579,68.82116933961167,9.978754142942126,21.943941028596928,227745060.30164704,4.223937235745917
3174,31,2023.0,2470054.0,19760.432,83.02,585512.0,2.0,74813.53,73.46397870073154,4.218622333957288,0.9772650938119116,549884622.463288,7.826284897932233
3201,32,2023.0,5643838.0,1889.97321,71.78,289106.0,2.0,47050.14919999999,68.38184804988998,19.52169100606698,1.2792436122114381,378713091.84204805,6.144635137522583
3206,32,2023.0,1928640.0,914.5588528,67.76,46098.0,1.0,35451.1453,66.45226373224926,41.83782376675778,6.748979490997442,318581203.5338241,1.3003247034729792
3275,32,2023.0,2615182.0,12424.25768,83.03,118963.0,2.0,56328.9917,73.75384119546904,21.98315442616612,4.811640881005019,586145007.7460481,2.1119319982431
3302,33,2023.0,1828573.0,1376.9375,73.86,68752.0,1.0,38477.4599,69.6325169367151,26.596651733767747,5.860606650802886,438789058.588584,1.7868123358111796
3308,33,2023.0,1330656.0,1225.586472,71.45,40680.0,2.0,24176.797,68.50241103068711,32.710324483775814,8.966557857055065,397223175.677625,1.6826050200115426
3314,33,2023.0,997485.0,1002.930915,75.1,48570.0,1.0,21730.122,70.24603409345038,20.537059913526868,8.720707247271978,461262013.8389999,2.2351462177708896
3315,33,2023.0,1492891.0,738.2326616,71.49,34759.0,1.0,31505.032,68.53945621421168,42.9497684053051,10.51159495235766,397890684.0254609,1.1032840722078936
3320,33,2023.0,1221086.0,1196.849792,73.85,38023.0,3.0,15457.151,69.67452154037615,32.114404439418244,10.59266211569313,438610858.0796249,2.459897040534831
3325,33,2023.0,828883.0,1051.028353,70.2,27887.0,2.0,12474.443399999998,67.94349828832144,29.72291748843547,12.40536479363144,376737816.312,2.235530604916609
3327,33,2023.0,1523622.0,1366.47713,68.03,32355.0,1.0,30889.5796,66.89009096956289,47.09077422345851,9.731056826672848,342869846.209803,1.0474406067993234
3373,33,2023.0,198920.0,3503.346249,84.99,16773.0,1.0,4249.623,74.89109686435553,11.859536159303643,36.60098226310141,668546112.0184108,3.9469383519432197
3403,34,2023.0,751010.0,505.7306397,71.24,24976.0,1.0,11544.4713,68.64064628274708,30.069266495836004,14.476009073670719,417955039.83334386,2.1634598372642673
3505,35,2023.0,1249497.0,786.4456599,72.49,44892.0,1.0,15660.9366,69.49167123356473,27.833400160384922,8.485263727367904,466627562.58002496,2.8664952260901178
3508,35,2023.0,1147261.0,640.6058406,67.87,40073.0,1.0,19527.512,67.24781105222044,28.629276570259275,7.801564280263521,382974304.61867505,2.0521303481979682
3513,35,2023.0,1163859.0,686.1688392,67.79,42377.0,1.0,16935.489,67.21989297946413,27.464402860042004,7.351343113929729,381621637.24527514,2.502260194553579
3515,35,2023.0,2114588.0,2960.488331,81.55,273698.0,1.0,44851.42659999999,73.73221101144797,7.725989959736644,1.9815282679266926,664366896.7468748,6.102325405185663
3516,35,2023.0,1141516.0,1649.232103,75.53,104364.0,1.0,18729.7352,70.96106864276366,10.937832969223104,4.128646864598903,527830574.186825,5.572102268696249
3520,35,2023.0,682466.0,990.7467627,75.41,22922.0,1.0,10072.511,70.91454940310942,29.77340546200157,18.708299512302588,525318760.7407249,2.275698681292083
3523,35,2023.0,1215795.0,660.7796993,70.34,81860.0,1.0,18542.294,68.49633950052566,14.85212558025898,4.251433121231371,426327336.24740005,4.414771980209137
3601,36,2023.0,1312770.0,478.0662782,66.42,34018.0,2.0,18581.23,66.73882395040722,38.59045211358693,8.613662216708802,379753351.42924803,1.8307722362836045
5202,52,2023.0,1089736.0,901.8081911,68.4,21251.0,1.0,13872.5271,70.76839616495542,51.27928097501294,15.058750364688724,865316514.8160002,1.5318766254203244
5272,52,2023.0,161362.0,726.0382452,77.36,4986.0,1.0,3028.4419000000003,75.37848730863521,32.36301644604894,92.85324995106298,1251860886.7082238,1.6463911690034403
5302,53,2023.0,255498.0,36.58328095,67.05,7328.0,1.0,4403.178600000001,70.22245844973294,34.86599344978166,41.13494167917575,846736119.0236248,1.6642522744818933
5306,53,2023.0,231008.0,204.9305833,63.83,5481.0,1.0,3707.3384,68.52156137720928,42.147053457398286,47.44765259751869,730510180.1385828,1.4784191267783917
5311,53,2023.0,278581.0,133.5966124,68.63,7374.0,1.0,4627.4347,71.05907004861994,37.77881746677516,43.836801959180896,908016490.6104227,1.5935395047281813
5317,53,2023.0,322073.0,232.8277826,63.74,4500.0,1.0,5082.3559,68.48977093989573,71.57177777777778,57.54712924977778,727424487.281816,0.8854161511986991
5320,53,2023.0,93330.0,202.4687608,58.89,1638.0,1.0,1312.7267,65.83684586211962,56.97802197802198,124.6840112142857,573688840.726521,1.2477844779115106
6101,61,2023.0,648181.0,101.3463733,68.69,26203.0,5.0,11756.303,72.23943527683983,24.736900354921193,12.368855967217494,1205980315.554389,2.2288469427846493
6107,61,2023.0,438022.0,20.24599029,68.67,18587.0,1.0,6832.7811,72.23706332631193,23.566040781191155,17.421752642330663,1204927210.986723,2.7202686180009485
6201,62,2023.0,279740.0,26.00055767,74.04,28552.0,1.0,5017.564,75.13981143870325,9.797562342392828,14.215518186606895,1560208390.9148161,5.690410725204501
6206,62,2023.0,66633.0,17.41128822,69.44,5922.0,1.0,1496.3187,72.77493646531423,11.25177304964539,56.54064173995272,1287100667.396096,3.9577130192919463
6211,62,2023.0,142835.0,13.22056646,72.09,8620.0,1.0,3590.888,74.15740749647733,16.570185614849187,43.46281094303944,1440152410.184676,2.400520428373149
6308,63,2023.0,235785.0,257.674444,67.66,6112.0,1.0,3716.1284,71.97023200955553,38.5773887434555,50.677202731675386,1229354341.4280238,1.6447225020534813
6402,64,2023.0,156596.0,4.737867603,73.72,39336.0,1.0,2584.302,75.251152349591,3.980984340044743,10.18511142078503,1641027759.5054078,15.221131276452983
6409,64,2023.0,159510.0,65.35634388,73.3,17246.0,1.0,3587.33,75.04584064096578,9.249101240867448,22.83618444856778,1613139300.3519998,4.807475197430959
6501,65,2023.0,85533.0,2.19812499,73.19,18443.0,1.0,1965.1021,75.1114435191907,4.637694518245405,21.258062286992356,1656463820.656775,9.38526298455434
6502,65,2023.0,158049.0,11.38681556,72.72,25578.0,1.0,2889.4358,74.8711973197355,6.1790992258972555,15.034709033075298,1624756652.8128,8.85224721033774
7101,71,2023.0,254945.0,88.7799697,69.62,10539.0,1.0,3890.3414,73.99327469534065,24.190625296517695,32.01862312629282,1701056560.6742485,2.7090167459339174
