id_kab,id_prov,year,population,densities,hdi,gross_regional_domestic_product,total_landfills,solid_waste_generated,sqrt(hdi)*log(id_kab),population/gross_regional_domestic_product,hdi**3/gross_regional_domestic_product,hdi**3*id_prov**2,gross_regional_domestic_product/solid_waste_generated,pca1,pca2,pca3
1221,12,2022,267275,68.66,69.58,14587.0,1.0,4605.5913,59.2863244957657,18.322821690546377,23.09336874696648,48508267.667328,3.1672371797297774,-0.6197275157030357,-1.3050884481484406,-1.2587224689839682
1222,12,2022,320324,89.08,72.16,34155.0,1.0,5414.8803,60.38243158040264,9.378539013321625,11.001079013204508,54106826.93222399,6.307618655947021,0.023307209241837566,-0.8159829291330023,-1.7461960969954313
1224,12,2022,150780,121.4,63.75,4173.0,1.0,2466.8297,56.76783513740703,36.13227893601725,62.08578585549965,37308093.75,1.6916449481697096,-1.712389843905438,-2.085781485857069,-0.6045699426992552
1273,12,2022,274056,3426.99,79.7,15208.0,1.0,8812.14,63.82376974368805,18.020515518148343,33.289161822724886,72901666.51200001,1.7258009972605974,0.4853508678318399,-0.5717724740391007,-0.5713389292451153
1276,12,2022,300009,3316.85,76.95,13316.0,1.0,6549.679699999999,62.73365226891316,22.52996395313908,34.2178001933764,65612768.74200001,2.03307651823035,0.1750951371717655,-0.8254357739129496,-0.556611961343276
1307,13,2022,540905,242.3,73.29,23924.0,1.0,7799.36,61.42906528083158,22.609304464136432,16.455094143496076,66530512.61684102,3.067431173839905,-0.08405400384393442,-1.1899721236576064,-0.9109214620092846
1310,13,2022,188649,56.38,69.71,6431.0,1.0,2698.87,59.929110342776966,29.334318146478,52.675266150054405,57249533.58725898,2.3828491183347107,-1.13139059590303,-1.4022282965684558,-0.7780901750412349
1372,13,2022,75850,1291.72,79.23,4793.0,1.0,1981.02,64.30193716325091,15.825161694137284,103.76754422428544,84053474.86992301,2.419460681870955,-0.5702884313512382,-0.29443070354588574,-0.6356032655937921
1376,13,2022,143325,1781.98,79.53,8250.0,1.0,3660.88,64.4495220560278,17.37272727272727,60.973201476,85011886.157913,2.253556521929154,-0.15706175347878715,-0.34938683490538264,-0.7343063585928012
1404,14,2022,410988,32.58,72.93,65553.0,1.0,7120.022399999999,61.88938930521179,6.269552880875017,5.917333802526201,76028200.62037201,9.206853057091507,0.5328385769966802,-0.49499279763453513,-1.9263621926055166
1409,14,2022,658407,74.13,70.1,96084.0,3.0,12158.06,60.706484368484695,6.852410390907956,3.585114077265725,67516531.79599999,7.90290556223608,0.9802369325476812,-1.2477138506487664,-2.516820527559465
1502,15,2022,357600,46.57,69.98,20284.0,1.0,7377.84,61.18919648040394,17.629658844409388,16.895389666338005,77108868.89820002,2.7493141624106783,-0.3732569784253488,-1.1786580801410431,-1.0650176073083981
1503,15,2022,298100,48.28,70.89,20772.0,1.0,4286.56,61.59135864847042,14.35104948969767,17.150493258665513,80156260.343025,4.845843753499309,-0.32492307201283727,-0.8613957466591474,-1.4116071538414616
1507,15,2022,324500,64.77,68.79,50082.0,1.0,4557.5824,60.6942728476007,6.479373826923845,6.499714257397868,73241705.123775,10.988720686651764,0.14486666511925503,-0.5982955161912681,-2.191560147196019
1509,15,2022,373300,80.12,70.55,24897.0,1.0,5785.7,61.47694383114837,14.993774350323331,14.104056367233,79008455.559375,4.303195810360026,-0.23748169460960084,-0.9823491385509223,-1.2982916945571044
1601,16,2022,375538,78.29,70.24,17614.0,1.0,5555.65,61.83772284153868,21.320426933121382,19.674129091858745,88714268.11494398,3.170466102076265,-0.46847400362614405,-1.1175622829896121,-0.9909518181268198
1605,16,2022,402674,63.34,67.78,22342.0,1.0,9325.93,60.76575104764651,18.023185032673886,13.937428294333545,79715845.875712,2.395686006650275,-0.39573710552667124,-1.3776949477588147,-0.969013727608424
1608,16,2022,426687,77.67,65.87,10328.0,1.0,7009.204800000001,59.9186176112767,41.31361347792409,27.67239581748645,73164929.02476801,1.4734909728989511,-1.1110236265874764,-1.9620326519040148,-0.30254810918273145
1705,17,2022,213755,51.7817345,67.76,5436.0,1.0,3841.716,61.25431708778463,39.322111846946285,57.23223998822665,89912077.95046403,1.414992675148293,-1.3953866368357344,-1.5791302736056196,-0.26842891995568263
1708,17,2022,153995,231.5714286,69.09,5161.0,1.0,2543.0692,61.86716115835384,29.83820964929277,63.9015980292579,95311086.606981,2.0294375001671208,-1.2369209235267573,-1.221019037328008,-0.5356504918320006
1872,18,2022,170169,2324.395574,77.89,7224.0,1.0,3812.571,66.49828250355378,23.55606312292359,65.41349807156699,153105263.662356,1.89478438565472,-0.27109221877312617,-0.30197759654713463,-0.2995192161709774
3172,31,2022,3066074,16525.13744,83.45,547082.0,2.0,84425.243,73.6482273796913,5.604413963537459,1.062249651103491,558473294.743625,6.480076107095125,10.107273578787865,-1.2526270846628724,3.2258266494116685
3207,32,2022,1247768,881.9956033,71.45,36774.0,1.0,20975.849,68.24030750591128,33.930711916027626,9.918952891309075,373513803.392,1.753159073561218,0.6997868480010675,-1.1639373098814894,0.5896700551419716
3217,32,2022,1846969,1414.467326,69.04,52921.0,1.0,36766.51639999999,67.10543564587422,34.90049318795941,6.21833773481227,336978586.8943361,1.4393803161618002,1.5951533778359939,-1.9299885072254046,1.2164600327890531
3218,32,2022,432380,428.0990099,69.03,13164.0,1.0,6891.374000000001,67.10315783696053,32.84563962321483,24.987669122379216,336832180.558848,1.9102141314634784,-0.6478166696566053,-0.7925714513937221,-0.08597186829955482
3277,32,2022,575235,14648.20474,78.77,37538.0,1.0,10054.232,71.84231252300255,15.324071607437796,13.02001265738718,500475120.776192,3.73355219971053,2.6171015647948868,0.5637865286715328,0.8084526638242449
3278,32,2022,733467,4274.034147,73.83,24975.0,1.0,13679.6337,69.55569336631312,29.36804804804805,16.113619655135135,412096154.508288,1.825706780438134,0.7361057939187778,-0.46741754807993585,0.4846554084445625
3301,33,2022,1988622,884.1149168,70.99,121022.0,3.0,34705.578,68.26369529562514,16.431904942902943,2.956155007345771,389600412.7246109,3.4871051564103035,2.568580317650533,-1.5841380576509947,-0.2646311323398982
3304,33,2022,1038718,971.0095071,68.61,24996.0,1.0,16606.3022,67.11716541871657,41.55536885901744,12.920869554368698,351714390.309909,1.5052116780098102,0.06886392914129827,-1.3791785259143776,0.607735266026621
3371,33,2022,121675,6714.95585,80.39,10073.0,1.0,2938.462,72.83088395689929,12.0793209570138,51.57595188315298,565762249.454391,3.4279837547669496,0.7814023496796666,1.0420159884891504,-0.0018745142473945975
3374,33,2022,1659975,4441.99893,84.08,227374.0,1.0,43108.522,74.49180115995667,7.300636836225777,2.6141909510849963,647300569.0567681,5.274455941681323,4.462544820388328,0.19796876731505694,1.0217303442884083
3501,35,2022,592916,426.5582734,69.37,17986.0,1.0,10499.996,67.9702379761759,32.96541754698099,18.56010780345825,408932071.2174251,1.7129530335059178,-0.3581333532775138,-0.7857644498820109,0.10860250718982561
3503,35,2022,739669,586.3873474,71.0,20882.0,1.0,11149.874,68.7689683005227,35.42136768508764,17.139689684896084,438440975.0,1.8728462761103848,-0.14042446321394791,-0.7322809646494549,0.2650234257033726
3505,35,2022,1240322,780.670825,71.86,41379.0,1.0,14930.56,69.18904128918658,29.97467314338191,8.967711903525942,454566814.7986,2.771429872690643,0.6362981865253265,-0.7822398283713722,0.3322433884002614
3511,35,2022,781417,500.8762259,67.31,22902.0,1.0,12014.0265,66.97681645443343,34.120033184874686,13.315741677189768,373572466.9664751,1.906271806542128,-0.25909085981036895,-1.0988295171670697,0.16727028825109366
3517,35,2022,1335972,1152.196636,74.05,45936.0,1.0,19358.344,70.26483998915567,29.08333333333333,8.839384254723962,497406295.0281249,2.372930246512821,1.0420104322113553,-0.6800650706489727,0.5588346821570485
3519,35,2022,757665,749.5251568,72.39,21859.0,1.0,10952.088,69.47763947435469,34.661466672766366,17.35423363003797,464699086.32577497,1.995875124451155,-0.011952955336412644,-0.5763705164344448,0.2829070660290091
3521,35,2022,877432,675.4776825,71.75,22455.0,4.0,13069.623,69.17464452711701,39.075128033845466,16.449498302159874,452482518.359375,1.7181061764367649,0.2861849248623903,-1.1907460262012537,-0.9040909748643905
3523,35,2022,1209543,657.3817624,69.67,75188.0,1.0,18443.937,68.16933953919013,16.086915465233815,4.497683580664469,414260495.5021751,4.07656998611522,1.0551235050754244,-0.7369856199085876,-0.09752557168388491
3525,35,2022,1332664,1116.134003,77.16,163908.0,1.0,14283.543,71.7451369664513,8.130561046440686,2.8026993050735776,562746426.1775999,11.475304131474942,2.3528961975419973,0.5107634487895131,-0.7166149099625093
3526,35,2022,1086620,862.2941713,65.05,27164.0,1.0,15173.605,65.87719394541459,40.00220880577235,10.13323654929318,337192566.0906249,1.7902139933127297,-0.1084545229925326,-1.6021512185193159,0.4843344514747582
3574,35,2022,243200,4291.73946,74.56,12931.0,1.0,3546.515,70.64521258868609,18.807516820044853,32.05424753043075,507754506.6496,3.646114565989429,0.23201909270688043,0.38087840198112893,-0.17998601260440986
3578,35,2022,2887223,8611.378549,82.74,655616.0,1.0,65104.342,74.42981126767059,4.403832426298321,0.863966704326923,693877233.6594,10.070234639649687,8.832412280036438,-0.5047634321565061,2.4033092384604973
3604,36,2022,1661370,957.959499,67.75,87983.0,1.0,41458.197,67.41055856174091,18.882852369207686,3.5345093299273724,403025847.75,2.1222099938403014,1.9721427379280876,-1.6030200504486596,0.8371769842772082
5107,51,2022,511300,609.0530077,68.28,17669.0,2.0,11371.183,70.55399270327112,28.93768747523912,18.01642286218801,827981988.610752,1.5538400885818124,-0.2772280547296646,-0.33729277150153375,-0.13941123239505462
5202,52,2022,1069583,885.1306284,67.57,19243.0,1.0,15326.35,70.3377159996983,55.58296523411111,16.032046982954835,834196654.9714717,1.2555500820482373,-0.31494333398541874,-1.0325753399675048,1.322634235613022
5272,52,2022,159107,715.8920135,76.84,4575.0,1.0,3018.937,75.12471983064505,34.777486338797814,99.16786655825138,1226785843.618816,1.515434074974072,-0.9935447470074823,0.9976150312257904,0.916206283028239
5302,53,2022,251702,36.03975367,66.17,6830.0,1.0,4341.6373,69.76011791903828,36.85241581259151,42.41922212489019,813832713.500417,1.5731392394293275,-1.279062382712983,-0.29900589096387653,0.33510236549457023
5305,53,2022,267146,101.8397377,64.26,4493.0,1.0,4286.9913,68.75046573306298,59.45826841753839,59.05895321077233,745373421.8637842,1.0480543779036828,-1.854236557339246,-0.9434087580262618,1.000092189501916
5314,53,2022,148084,115.1105756,63.21,3517.0,1.0,2427.1147,68.19994215785472,42.105203298265565,71.81001255644016,709429281.9782491,1.449045650788568,-1.8340715002829047,-0.6593289628258009,0.5004039791596725
5318,53,2022,163745,117.2824032,66.22,2487.0,1.0,2705.8473000000004,69.81098933645707,65.84036992360274,116.75937026457578,815678975.7590319,0.9191206022601496,-2.301130508472288,-0.7749248341534204,1.5066729023036682
5319,53,2022,285374,119.4268329,62.3,3650.0,1.0,4977.9617,67.71466685943703,78.18465753424657,66.2477717808219,679228466.9029999,0.7332318366370718,-2.2823157352571584,-1.524855841253262,1.5066546521784132
6102,61,2022,294503,54.57498656,68.74,10325.0,1.0,4184.737800000001,72.26708116468266,28.523292978208232,31.458537106440676,1208615761.1169038,2.4672991459584392,-0.8854951652602706,0.4828861407614358,0.23446673453071756
6103,61,2022,407994,41.17366865,67.17,12776.0,1.0,7321.9409,71.4383785931667,31.934408265497808,23.720898858249843,1127679576.388173,1.744892532525085,-0.82522740734006,0.09319297906136842,0.3986384389838278
6171,61,2022,669853,6213.849722,80.48,44320.0,1.0,14656.071,78.2960085118153,15.114011732851983,11.761538957400724,1939650903.928832,3.02400281767194,1.6826725201848798,1.9889533913564963,1.0890846479455276
6201,62,2022,276570,25.70592062,73.41,26265.0,1.0,4973.691,74.81944939903356,10.529982866933182,15.062195043632208,1520719277.043924,5.280786442101047,-0.06131733582593756,1.5696554661275033,-0.35771080270264016
6202,62,2022,438392,26.10097642,71.67,33358.0,1.0,6799.650299999999,73.92879331048016,13.142034894178307,11.03601314416332,1415127570.923772,4.905840525357606,0.007990667567859596,1.181652656074759,-0.2333813145866248
6203,62,2022,420060,28.00586706,70.01,22995.0,1.0,7723.583,73.06896776973358,18.26744944553164,14.922679756512288,1319057148.7278442,2.977245146455991,-0.2903417801954303,0.776335000937644,0.034591044582791795
6305,63,2022,194850,89.5862069,71.02,12771.0,1.0,2996.679,73.73159475945884,15.25722339675828,28.048981693524382,1421749560.9305518,4.26171772151772,-0.5543183187096342,1.2404504528786002,-0.21393529447235826
6306,63,2022,234909,130.1478165,69.76,8442.0,1.0,3533.01,73.07593850870276,27.826226012793175,40.21370317176025,1347412322.1565442,2.3894639415116288,-0.9352261631841248,0.7367210636113023,0.3223332893144455
6307,63,2022,265009,149.6574936,69.7,7948.0,1.0,3807.008,73.0458295599271,33.34285354806241,42.603028812279824,1343938616.937,2.0877287360572923,-1.0231260781129157,0.6002512369386928,0.5172198791157306
6371,63,2022,673514,6840.483445,77.97,38498.0,1.0,17054.344,77.34703411381462,17.494778949555823,12.312448713517584,1881324458.1242368,2.257372080685132,1.6110330570566986,1.6482008809950375,1.2842666845631843
6402,64,2022,155285,4.698202832,72.92,43410.0,1.0,2563.906,74.84173063709041,3.577171158719189,8.932030432803503,1588180750.696448,16.931197945634512,0.42261957859489974,2.414478809017259,-1.6629202769726903
6471,64,2022,645299,1265.912702,81.13,127372.0,1.0,18787.503,79.03912362805285,5.066254749866532,4.192474789569135,2187279969.8821115,6.77961302255015,1.8980167734964137,2.4941184028312424,0.32976728973756153
6474,64,2022,185251,1144.372375,80.94,63108.0,1.0,3804.64,78.95068765991437,2.935459846612157,8.402435421563034,2171948624.216064,16.58711468102107,1.1550501222402279,3.4735699113676266,-1.1809295670462057
6502,65,2022,155823,11.22644092,72.08,24239.0,1.0,2771.1512,74.54100299921899,6.428606790709187,15.45004096340608,1582235218.8032,8.746906339863376,-0.10801493146719376,1.8726325863668716,-0.8422172878437217
7107,71,2022,84543,51.41361129,68.06,2982.0,1.0,1265.186,73.16654904052878,28.351106639839035,105.7226876646546,1589251140.3192558,2.356965695162609,-1.6425774929950943,0.9222754766262712,0.7337039527334301
7108,71,2022,72517,333.7337199,68.94,2856.0,1.0,1077.655,73.6392113092586,25.39110644257703,114.72435748739494,1651697588.2843435,2.6501988113078863,-1.5649294318791314,1.1197417294476992,0.7400261814274951
7202,72,2022,370971,44.95049001,71.08,40766.0,1.0,6876.746,74.88417588842846,9.100009812098316,8.809355926801747,1861689504.043008,5.928094479569261,0.05232610624919224,1.6986338433892638,-0.2418336837198016
7209,72,2022,169478,30.41131484,65.54,6376.0,1.0,2700.2648,71.91459880133448,26.580614805520703,44.15409652823089,1459433476.9013767,2.361249904083481,-1.2865726924067467,0.5976170830131762,0.29724158962930264
7304,73,2022,409893,514.9409548,65.13,11780.0,1.0,5920.417,71.79496280250584,34.79567062818336,23.452975186502535,1472275058.1773126,1.989724710269564,-0.9905223598368605,0.26889080498390217,0.6196393874101084
7305,73,2022,308527,555.4741372,68.31,12257.0,1.0,4023.0794,73.52791679607998,25.17149384025455,26.005707284898428,1698629163.8838391,3.046671164382189,-0.7622300245127551,1.0055761775104155,0.3528176026469452
7307,73,2022,264622,305.8365309,68.33,13530.0,1.0,3931.984,73.54094271816676,19.558167036215817,23.579601739615665,1700121589.4806728,3.4410109501971524,-0.7014926346866239,1.1446135983235712,0.12571718554612402
7308,73,2022,402148,278.6984996,71.0,23544.0,1.0,5895.1,74.96513664558736,17.08069996602107,15.201792388718994,1907307719.0,3.993825380400672,-0.26047387468701655,1.503136414458089,0.17841673436876132
7313,73,2022,383926,147.1708239,70.26,24353.0,1.0,5542.846,74.579182927143,15.765039214881124,14.24203233999918,1848290182.1465044,4.393591306704174,-0.2937269044478412,1.4538870263900996,0.04857428740222689
7325,73,2022,304297,45.1083025,73.92,28410.0,4.0,4387.461,76.5111182709857,10.710911650827171,14.217218595142556,2152442679.754752,6.475271233180192,0.24583957169552834,1.855310476163078,-1.5565937622857176
7401,74,2022,118410,70.93264963,67.23,4592.0,1.0,1851.788,73.0514045776909,25.786149825783973,66.17401024978224,1663997897.5468922,2.47976550231452,-1.376123781505737,0.9619304564510346,0.47379812033513424
7471,74,2022,357650,1345.611197,84.51,26456.0,1.0,9847.688,81.98977670623843,13.518672512851529,22.81393097410796,3305123899.592077,2.6865189067728386,0.6209289873064678,3.5895716366699713,1.080434793137047
8104,81,2022,137990,18.16857977,69.94,2765.0,1.0,2096.5176,75.26806970205972,49.90596745027125,123.7319189092224,2244641156.698824,1.318853702921454,-2.020643592446184,1.1665382599008334,1.814611346884645
8105,81,2022,103860,16.1630435,64.21,4044.0,1.0,1712.5350000000003,72.11992283325152,25.68249258160237,65.46314452546981,1736912927.3406205,2.361411591587909,-1.5823544429293483,0.808300058368623,0.47905835482736925
8109,81,2022,78515,14.07714595,65.37,1632.0,2.0,1135.53,72.77244535128517,48.10968137254902,171.16513244669122,1832759556.259833,1.437214340440147,-2.4706222801288957,0.4212322508208862,1.3348729111751787
8203,82,2022,104550,31.64039802,64.7,2875.0,1.0,1572.1915,72.49125565566652,36.36521739130435,94.20522539130435,1821128314.652,1.8286576412606224,-1.9221405199947492,0.7036633729144326,1.0079873295279431
8272,82,2022,115784,67.97548317,71.55,3297.0,1.0,1690.446,76.30302673960085,35.11798604792235,111.09895325295722,2462955805.4355,1.9503728601800945,-1.6340851961709186,1.7824949328716535,1.4085335570167334
9106,91,2022,51961,6.67028673,63.08,2105.0,1.0,1014.906,72.40740337870464,24.68456057007126,119.24027083705462,2078537377.297472,2.0740837082449017,-2.04798269127255,1.048657399701584,0.9208866309298761
9110,91,2022,44686,8.181716648,60.49,784.0,1.0,1014.906,70.90875234135635,56.99744897959184,282.31547914413267,1832877914.509369,0.7724853336171035,-3.678909438247234,-0.010443736437830033,2.7157657316559076
9112,91,2022,39472,14.23060561,57.01,280.0,1.0,1065.6666,68.84050199862219,140.97142857142856,661.7517396464285,1534390523.6833808,0.2627463411164429,-7.371573183289699,-2.085214620849139,7.024997291891738
9401,94,2022,233621,4.992794652,71.24,17370.0,1.0,3392.412,77.21741073141885,13.449683362118597,20.81478426160045,3194680563.985663,5.120250724263444,-0.5583920108295921,2.8205526891899058,0.42028843295655083
9404,94,2022,173291,44.18411941,69.91,12605.0,1.0,2283.7559,76.4958855321137,13.747798492661644,27.106600576834587,3019072995.594556,5.519416501562185,-0.7358153006635376,2.6427661383405936,0.301619639984473
9408,94,2022,113498,46.65918462,68.41,4660.0,1.0,1677.978,75.67429908780252,24.35579399141631,68.70254963969955,2828879695.3523555,2.7771520246391788,-1.409916640650298,2.0822638470099766,0.9351196386866726
9411,94,2022,219249,33.84699698,49.84,1448.0,1.0,3533.6279000000004,64.5940867376979,151.41505524861878,85.49988667403316,1093930694.0477445,0.409777158483495,-4.434041907377613,-3.271098884492456,3.5419818441188924
9420,94,2022,65377,6.980993059,67.24,3205.0,1.0,961.95,75.03484101407734,20.398439937597505,94.85387563931354,2686202948.702463,3.3317740007276884,-1.5955416238483306,2.0064790979209843,0.8441851918455757
9430,94,2022,202327,90.00311388,49.62,2145.0,1.0,3527.5744,64.46557306306094,94.32494172494172,56.95645926713286,1079508302.911008,0.6080665513390731,-3.3726242936590176,-2.2860156404533334,1.9258944864593102
9436,94,2022,91460,176.5500734,50.42,1572.0,1.0,1282.4031000000002,64.98768578098029,58.18066157760814,81.5372354249364,1132567855.201568,1.2258236119360597,-3.007182340907647,-1.4277493283161087,1.0800501644902463
1101,11,2023,96031,52.24499344,68.06,2935.0,1.0,1647.621,57.7817254100146,32.71925042589438,107.41569152163542,38147071.608536,1.7813562706471937,-1.700894611591489,-1.6605649250573782,-0.48027614521249423
1105,11,2023,449796,74.46213952,69.32,13803.0,1.0,6228.5742,58.344324903096776,32.58682895022821,24.132492180540453,40305195.53772799,2.216076995598768,-0.7075598736856349,-1.7453900798604092,-0.774288063602963
1112,11,2023,154800,82.25073723,68.07,4965.0,1.0,2528.1022000000003,57.86799072276169,31.17824773413897,63.52548639335347,38163888.83310299,1.9639237685881523,-1.3382877233090518,-1.6483005227734313,-0.7553736409113795
1115,11,2023,176461,49.7788372,70.78,11950.0,1.0,2545.16,59.03133400884688,14.766610878661089,29.67315803782427,42905902.864792,4.69518615725534,-0.57676305319213,-1.0068173874757522,-1.574099308803952
1171,11,2023,259538,4397.458489,86.69,23777.0,2.0,9337.054,65.7861347485305,10.915506581991,27.39996140425621,78830154.75938898,2.546520562053084,1.3851422160639217,0.004010841003109094,-1.2215517920856385
1173,11,2023,182469,760.8264187,78.36,6853.0,1.0,3515.498,62.56075200403933,26.62614913176711,70.21057829505327,58219524.259776,1.9493681976209345,-0.5382927827942138,-0.7295431319309443,-0.6104916569099049
1202,12,2023,496975,75.063815,68.56,18322.0,1.0,7216.6468,58.72030990146509,27.124495142451696,17.58893516079031,46406083.682304,2.5388522547618653,-0.5238775032262241,-1.6579038660728374,-0.899020768566006
1210,12,2023,324747,168.4547152,73.27,11651.0,1.0,5338.4833,60.76060279891999,27.872886447515235,33.761005474465705,56642324.368752,2.1824550804532814,-0.5497524780389401,-1.200663993178571,-0.8055134795077933
1218,12,2023,682918,359.3889129,71.75,37534.0,2.0,16106.2833,60.18287394279638,18.194650183833325,9.84103704308094,53189781.75,2.330394871422633,0.478677675123728,-1.593442729772188,-1.260700535244317
1225,12,2023,95334,183.2148211,63.7,2337.0,1.0,1612.6797,56.75208682337724,40.79332477535301,110.60113521608902,37220378.832,1.449140830631154,-2.093779865627978,-2.0837700055354547,-0.21601105731004036
1272,12,2023,183170,3026.602776,70.59,11209.0,1.0,3369.7061000000003,60.05886779534936,16.341332857525202,31.38070357560889,50651468.11857601,3.326402857507365,-0.22102601017455903,-0.9962753751349361,-1.0605141235648405
1304,13,2023,243308,77.11260352,69.65,11677.0,1.0,4105.594999999999,59.86500184826179,20.836516228483344,28.935572674916507,57101835.279125005,2.844167532355238,-0.6953480773862972,-1.2144201923784583,-1.132056590141486
1306,13,2023,439171,326.9855334,72.61,25071.0,1.0,7959.354,61.136903179976535,17.51709146025288,15.269248158469944,64695789.178189,3.14987874644098,-0.02928266155885642,-1.043471911082162,-1.0977627364028697
1310,13,2023,192481,57.52226406,70.58,7044.0,1.0,2754.275,60.30191666968081,27.325525269733102,49.9143723895514,59419865.809928,2.557478828366812,-0.9745452411366817,-1.2213440333552181,-0.8603235399535935
1401,14,2023,351786,45.94887951,71.67,47651.0,2.0,4494.066,61.33432471271888,7.382552307401734,7.725741882919562,72155307.98674801,10.603093056488268,0.4074045029706754,-0.5300101274275973,-2.6047322838709137
1407,14,2023,594438,78.33787771,71.02,52157.0,2.0,12769.369599999998,61.09157443890081,11.397089556531242,6.867985988611307,70209854.86076799,4.084539929050218,0.5114136791692208,-1.2273406124123516,-1.648528937012016
1507,15,2023,330500,65.97043407,69.35,50852.0,2.0,4578.903399999999,60.94081958139155,6.499252733422481,6.558905261838274,75045026.33437498,11.105715835804704,0.32559663632603697,-0.6061683219241181,-2.666642131953463
1610,16,2023,431043,180.9584383,68.76,14251.0,1.0,6715.6304,61.22925877141072,30.24650901691109,22.81194227605081,83223805.28025603,2.122064370904033,-0.6411909664060615,-1.419506633062956,-0.6325279943588207
1672,16,2023,200673,461.8906228,76.46,9834.0,1.0,3640.583,64.89705323428923,20.406040268456376,45.45405960300995,114430776.86681595,2.701215711879114,-0.35859962585687044,-0.39856656463312523,-0.8186092611180213
1701,17,2023,172162,145.0762619,71.91,7201.0,1.0,3115.9213,63.082303655829705,23.90806832384391,51.63867086113039,107464669.90371898,2.31103397893907,-0.8240091282343777,-0.8174303113389819,-0.7500243610904258
1704,17,2023,131345,51.38693271,68.38,4548.0,1.0,2461.7287,61.52906425398146,28.879727352682497,70.30186290061565,92402800.144408,1.84748221849142,-1.3082881394170123,-1.199227139466181,-0.5521932085141164
1706,17,2023,199932,48.21123704,69.97,6800.0,1.0,3464.4872000000005,62.25011520598923,29.401764705882357,50.37635131955882,98999605.613197,1.9627724414741663,-1.0183180499351103,-1.1098989295943842,-0.6028858761210515
1707,17,2023,107693,64.66960511,68.71,4159.0,1.0,3051.644,61.69193508629114,25.89396489540755,77.99574761024282,93747066.83587895,1.3628719470554234,-1.2986726534156647,-1.1435993854583668,-0.5255172019940635
1709,17,2023,121509,99.27692534,68.99,6665.0,1.0,2514.9732,61.82723365634087,18.230907726931733,49.26724541620404,94897829.11201096,2.650127643507295,-0.9399334470925598,-0.9117425871599888,-1.005052119637682
1802,18,2023,659818,141.7451493,67.86,19609.0,1.0,12442.2363,61.75530970906231,33.64873272476924,15.936249459737876,101248028.672544,1.576002860514713,-0.3697436110486396,-1.6677332366848905,-0.2776803460677137
1807,18,2023,485056,123.6873443,68.63,17473.0,1.0,7064.706,62.12764142735565,27.760315915984663,18.500118906140894,104733835.15762796,2.4732805583133963,-0.5086539626890658,-1.2901945765412017,-0.6648684979496862
1901,19,2023,329980,108.9476538,73.66,19299.0,1.0,5088.9812,64.79934172657549,17.09829524845847,20.70905766599305,144278741.506456,3.7923111211336367,-0.15357471633213463,-0.46080072846798037,-1.0438454439681082
1903,19,2023,211570,74.99822758,70.45,17692.0,1.0,3790.0312,63.38050810568641,11.958512321953425,19.76360027837441,126226399.42112502,4.668035450473337,-0.35091493760209946,-0.5269102782631842,-1.3732517581386268
